qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
CARRYGUN_W26,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4037877957476422,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.30959874,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.205327046255714,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0736618712882177,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.1024714288660918,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.192703399250188,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1090174049021092,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1996704699999999,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2997617500316495,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
GROWUPGUN2A_W26,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.0076854049624122,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.0650520404946596,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.1034437683535884,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.1635921265491378,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.1675343999999999,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.14165728,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.1293283751541006,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.1284054776047372,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.1317174075053794,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.1335448800659263,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.1369923426528686,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.1377139873254819,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.0865143788614701,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.0650520404946596,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.0712350106801487,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.0481763899999999,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.1043377853807775,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.2937669089363487,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.3731426278149742,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.39295985,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.3828216162647075,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.3549525528992205,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.32097222,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.2847028207917286,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.0569518014158618,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.0067322504946596,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.0868839176861745,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.14693159,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.15304839,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.1260573469780566,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.10232675,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.098808554656871,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.1136457637666383,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.1388960999999999,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.1719065899999999,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.148995294220673,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.2830361895945926,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.0067322504946596,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.0419930009670979,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.1027446572103524,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.1669169147583216,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.1255740035180342,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.1617788154393277,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.0344393607404887,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.0569333120006915,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.0978191132272655,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.1105273842609909,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.1152369920833994,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0641441099999999,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0641441099999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.0319128395053402,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.0319128395053402,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.0303997247280731,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.0303997247280731,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.0461598295508804,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.0461598295508804,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.0253656313821516,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.0253656313821516,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0183400642334562,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0183400642334562,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1881166399999999,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1881166399999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.2961188674331795,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.2961188674331795,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.352639385737564,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.352639385737564,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.3748974767597617,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.3748974767597617,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.3746230050780554,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.3746230050780554,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.3634240463906505,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.3634240463906505,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.0668801311087181,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.0668801311087181,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.02030277,Q1
