attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,High school graduate,high school,college and more,Q1,121,0.048746712886812,-0.020176840636850043,-0.0860204989434802,0.6198347107438017,0.0,0.6198347107438017,0.07686031652799238,0.4611618991679543,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.02701067530364868,-0.04328983406013546,0.5737704918032787,0.0,0.5737704918032787,0.4506903883863673,1.0,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,High school graduate,high school,college and more,Q3,121,0.18585507629900236,-0.018215562217089684,-0.08183496614179192,0.628099173553719,0.0,0.628099173553719,0.05745128935116314,0.34470773610697886,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.03294077619786591,-0.03445779608755958,0.5327868852459017,0.0,0.5327868852459017,0.5594075155537857,1.0,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,High school graduate,high school,college and more,All,486,0.17017613626227454,0.03386731926066459,-0.03437307206286713,0.5370370370370371,0.0,0.5370370370370371,0.5671011538917147,1.0,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,High school graduate,high school,college and more,Q1,121,0.048746712886812,-0.0037312474218085642,-0.049490258882938676,0.6198347107438017,0.0,0.6198347107438017,0.13609935327905526,0.6804967663952763,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.04508526097117852,-0.04148357630443414,0.5409836065573771,0.0,0.5409836065573771,0.5834733026154414,1.0,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.020658146045379074,-0.03661107856304835,0.5371900826446281,0.0,0.5371900826446281,0.32679672388470127,1.0,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.07304066056350145,0.06150196014270701,0.45081967213114754,0.0,0.45081967213114754,0.9052382613177017,1.0,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,High school graduate,high school,college and more,All,486,0.17017613626227454,0.08007114257071436,0.06013783761489225,0.46502057613168724,0.0,0.46502057613168724,0.9996158831881886,1.0,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.022777258581601432,-0.05196144623889132,0.5702479338842975,0.0,0.5702479338842975,0.4685594975417304,1.0,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.08542668548569451,0.07351348558931442,0.4426229508196721,0.0,0.4426229508196721,0.9681053108301789,1.0,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.08095234137492537,0.08769944845540212,0.4380165289256198,0.0,0.4380165289256198,0.9443137745191209,1.0,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.13066588578174348,0.18048687198964475,0.4098360655737705,0.0,0.4098360655737705,0.998823854512776,1.0,False
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,High school graduate,high school,college and more,All,486,0.17017613626227454,0.145324245641397,0.15502423982387412,0.3888888888888889,0.0,0.3888888888888889,0.9999999999930128,1.0,False
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.05577757455230266,-0.0070258648974279025,0.5206611570247934,0.0,0.5206611570247934,0.8406506770481899,1.0,False
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.14260117937287378,0.1640330332770065,0.38524590163934425,0.0,0.38524590163934425,0.9998881770382533,1.0,False
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.1670354695580489,0.17998757065148693,0.35537190082644626,0.0,0.35537190082644626,0.9997917647196906,1.0,False
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.21532673082685078,0.27756207880265005,0.29508196721311475,0.0,0.29508196721311475,0.9999997905566198,1.0,False
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,High school graduate,high school,college and more,All,486,0.17017613626227454,0.19588679216643826,0.24571557544412453,0.35185185185185186,0.0,0.35185185185185186,1.0,1.0,False
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.08449932406200154,0.053945194688270415,0.47107438016528924,0.0,0.47107438016528924,0.9629544032208385,1.0,False
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.18882657154295043,0.23748571432430127,0.3524590163934426,0.0,0.3524590163934426,0.9999990500429958,1.0,False
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.2227493433619523,0.2891659907564171,0.3305785123966942,0.0,0.3305785123966942,0.9999980902259601,1.0,False
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.2867791025110706,0.3624803592507424,0.2540983606557377,0.0,0.2540983606557377,0.9999999998961595,1.0,False
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,High school graduate,high school,college and more,All,486,0.17017613626227454,0.21859175425712848,0.2822031653483808,0.3292181069958848,0.0,0.3292181069958848,1.0,1.0,False
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.09738091599084071,0.06658047654382082,0.4628099173553719,0.0,0.4628099173553719,0.9832023076087326,1.0,False
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.20853172821373953,0.2581398031547426,0.3442622950819672,0.0,0.3442622950819672,0.9999999073287097,1.0,False
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.24798356212630876,0.2894633163755058,0.2892561983471074,0.0,0.2892561983471074,0.9999997608559354,1.0,False
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.31971819569437004,0.391636398807251,0.22131147540983606,0.0,0.22131147540983606,0.999999999997745,1.0,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,High school graduate,high school,college and more,All,486,0.17017613626227454,0.21952009654726481,0.28284927166120843,0.3271604938271605,0.0,0.3271604938271605,1.0,1.0,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.09904596467088314,0.07749940825362411,0.47107438016528924,0.0,0.47107438016528924,0.9839434954447949,1.0,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.2067010844342195,0.2709433058398145,0.3442622950819672,0.0,0.3442622950819672,0.9999999236351208,1.0,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.250003634045091,0.28985746327733497,0.2892561983471074,0.0,0.2892561983471074,0.9999998473794521,1.0,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.32159207521609057,0.3774772421424951,0.20491803278688525,0.0,0.20491803278688525,0.9999999999983117,1.0,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,High school graduate,high school,college and more,All,486,0.17017613626227454,0.2068209298329585,0.26906621682236487,0.3292181069958848,0.0,0.3292181069958848,1.0,1.0,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.09211758348093715,0.0739132372489388,0.47107438016528924,0.0,0.47107438016528924,0.9787805572211421,1.0,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.1944785436976847,0.2715382737222376,0.3442622950819672,0.0,0.3442622950819672,0.9999998217484974,1.0,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.23518032304526554,0.26623770293461113,0.2975206611570248,0.0,0.2975206611570248,0.9999994823330727,1.0,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.3047995317871294,0.38042180246338775,0.20491803278688525,0.0,0.20491803278688525,0.9999999999874147,1.0,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.014321465925646143,-0.015817863382558153,0.5699588477366255,0.0,0.5699588477366255,0.004689370270714253,0.018757481082857012,True
education,High school graduate,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.00818051410971236,-0.013497870742674611,0.5867768595041323,0.0,0.5867768595041323,0.05037795220103081,0.20151180880412323,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.05105530143949304,-0.020912750293458356,0.6311475409836066,0.0,0.6311475409836066,0.0036930836861173454,0.014772334744469382,True
education,High school graduate,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.015044258266131054,-0.0071169031482596345,0.5206611570247934,0.0,0.5206611570247934,0.28159630778746053,1.0,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,0.017038621255993255,-0.02959018866782437,0.5409836065573771,0.0,0.5409836065573771,0.29977368244388736,1.0,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,0.05664238738494804,0.030979075997281003,0.411522633744856,0.0,0.411522633744856,0.9999997144081283,1.0,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,0.04776268331316155,0.025570588652208792,0.4214876033057851,0.0,0.4214876033057851,0.9933693326963153,1.0,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,0.04227159487737502,0.026130197295108265,0.38524590163934425,0.0,0.38524590163934425,0.9912223899106957,1.0,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,0.09944193213630159,0.0890736954248651,0.3884297520661157,0.0,0.3884297520661157,0.9998570277962386,1.0,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,0.037371370693934085,0.021771626918808407,0.45081967213114754,0.0,0.45081967213114754,0.9441371908441809,1.0,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,0.05697158844130029,0.05321858259592539,0.4218106995884774,0.0,0.4218106995884774,0.9999177755945503,1.0,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,0.04674758896539729,0.03803622694442976,0.4049586776859504,0.0,0.4049586776859504,0.9800632303381392,1.0,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,0.0201762883127477,0.04348157412364609,0.4180327868852459,0.0,0.4180327868852459,0.9052382613177017,1.0,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,0.11781037194410157,0.140498563222077,0.371900826446281,0.0,0.371900826446281,0.9994923996463689,1.0,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,0.04356697982186361,0.0027793020686534553,0.4918032786885246,0.0,0.4918032786885246,0.8767087920336152,1.0,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,0.011628620261528942,0.053748003292602486,0.4444444444444444,0.0,0.4444444444444444,0.9693225950176599,1.0,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,0.01930427000270103,0.07687284153745677,0.3884297520661157,0.0,0.3884297520661157,0.9264416420473279,1.0,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.026641832904907188,0.017908081015120106,0.47540983606557374,0.0,0.47540983606557374,0.5774824566151745,1.0,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,0.06151200948815341,0.10502915105350719,0.36363636363636365,0.0,0.36363636363636365,0.9897291498144217,1.0,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.007188170138456087,-0.028452190897026913,0.5491803278688525,0.0,0.5491803278688525,0.45271401967065056,1.0,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.017435454889946165,0.04439682656613944,0.4547325102880658,0.0,0.4547325102880658,0.7045955941740185,1.0,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,0.004925108791860864,0.05277308705966666,0.4132231404958678,0.0,0.4132231404958678,0.8516866377933514,1.0,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.05072487893973865,0.037272360086748973,0.45901639344262296,0.0,0.45901639344262296,0.4255197927113924,1.0,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,0.014964582186221667,0.09421588690375804,0.4297520661157025,0.0,0.4297520661157025,0.8711069006427539,1.0,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.038457774214866465,-0.04474585845636009,0.5163934426229508,0.0,0.5163934426229508,0.2423412588482915,0.969365035393166,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.056282629964167843,-0.012730866452633854,0.5061728395061729,0.0,0.5061728395061729,0.023009593892554994,0.09203837557021997,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.02042095052430176,0.06790288629802901,0.4214876033057851,0.0,0.4214876033057851,0.5314405024582696,1.0,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.08755088221718182,-0.03705671046781345,0.5327868852459017,0.0,0.5327868852459017,0.04405439179386979,0.17621756717547915,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.04026236975637226,-0.020189914073450888,0.512396694214876,0.0,0.512396694214876,0.3230732273894885,1.0,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.07647105555842482,-0.057668046995050126,0.5573770491803278,0.0,0.5573770491803278,0.03454130174744405,0.17270650873722024,False
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.11484019546864528,-0.12398117455792035,0.5781893004115226,0.0,0.5781893004115226,8.245461539481173e-08,4.122730769740587e-07,True
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.052208088659938694,0.012619397116849618,0.48760330578512395,0.0,0.48760330578512395,0.18026270470760308,1.0,False
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.13460487305641466,-0.13554906123864022,0.6065573770491803,0.0,0.6065573770491803,0.0006339975216360053,0.0031699876081800263,True
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.11935287638117502,-0.14677144213597232,0.5785123966942148,0.0,0.5785123966942148,0.005480735985127961,0.0274036799256398,True
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.1527185550401989,-0.15702596187152448,0.639344262295082,0.0,0.639344262295082,6.714898459457296e-05,0.00040289390756743774,True
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.16163268300513983,-0.19926084682399375,0.6255144032921811,0.0,0.6255144032921811,1.5218913491203592e-13,9.131348094722155e-13,True
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.07767145178425458,-0.042092242988636897,0.5206611570247934,0.0,0.5206611570247934,0.05568622548087908,0.33411735288527444,False
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.17244821289896822,-0.1982205964174812,0.6475409836065574,0.0,0.6475409836065574,1.6034405512977346e-05,9.620643307786408e-05,True
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.1803203132951949,-0.21381568145529783,0.6528925619834711,0.0,0.6528925619834711,6.910203304660032e-05,0.0004146121982796019,True
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.21555572452631516,-0.24883965214522386,0.680327868852459,0.0,0.680327868852459,1.323158278399639e-07,7.938949670397833e-07,True
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.18200519822214464,-0.21335838261567763,0.6358024691358025,0.0,0.6358024691358025,3.2261333111581133e-16,1.935679986694868e-15,True
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.08946025598991078,-0.05789803644099231,0.512396694214876,0.0,0.512396694214876,0.029238791933248378,0.14619395966624188,False
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.18994535237698784,-0.21434263178663518,0.6557377049180327,0.0,0.6557377049180327,3.72893106843181e-06,2.237358641059086e-05,True
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.20608834621588507,-0.22241688628686485,0.6859504132231405,0.0,0.6859504132231405,1.0636961731370913e-05,5.885541568963122e-05,True
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.24196567605793842,-0.26152484182470315,0.6885245901639344,0.0,0.6885245901639344,1.3814206152923457e-08,8.288523691754074e-08,True
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.1826320144423606,-0.20956861064296348,0.6378600823045267,0.0,0.6378600823045267,2.3840838687873516e-16,1.1920419343936758e-15,True
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.09090981493936827,-0.03626606628683482,0.5289256198347108,0.0,0.5289256198347108,0.025493305606290147,0.12746652803145073,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.18996819034158088,-0.20956861064296348,0.6557377049180327,0.0,0.6557377049180327,2.9313104605652654e-06,1.7587862763391592e-05,True
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.20515550078944855,-0.21734524629155522,0.6694214876033058,0.0,0.6694214876033058,9.80923594827187e-06,4.904617974135935e-05,True
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.2439273491321931,-0.2746084945339273,0.6967213114754098,0.0,0.6967213114754098,2.136417556463039e-08,1.2818505338778234e-07,True
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.17052847322409564,-0.18851182492432747,0.6275720164609053,0.0,0.6275720164609053,1.172674672097832e-14,5.86337336048916e-14,True
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.08422877377280522,-0.0527727305857269,0.5206611570247934,0.0,0.5206611570247934,0.038319430018254774,0.19159715009127387,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.1768465550798032,-0.1949504681912235,0.6557377049180327,0.0,0.6557377049180327,7.561658478931886e-06,4.536995087359131e-05,True
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.19075636041290256,-0.19505638303314,0.6528925619834711,0.0,0.6528925619834711,2.3504468267970983e-05,0.00011752234133985492,True
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.22974063139921203,-0.263701146393438,0.680327868852459,0.0,0.680327868852459,1.782515025466317e-07,1.06950901527979e-06,True
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"Less than $30,000",low,high,All,486,0.20496130601456683,-0.009209236537089802,0.002050574525907123,0.49176954732510286,0.0,0.49176954732510286,0.264772458727774,0.529544917455548,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"Less than $30,000",low,high,Q1,121,0.04815234216570784,-0.015972228286629118,0.01467307369467069,0.4049586776859504,0.0,0.4049586776859504,0.7971806620930384,1.0,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"Less than $30,000",low,high,Q2,122,0.11008846585942775,-0.018003031358577292,-0.0007698623517324449,0.5081967213114754,0.0,0.5081967213114754,0.20935651718172416,0.4187130343634483,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.005629545210314196,-0.034806335316591164,0.5619834710743802,0.0,0.5619834710743802,0.18993063622762957,0.37986127245525914,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.0027417660807453055,0.012490181642563047,0.4918032786885246,0.0,0.4918032786885246,0.5583993509115702,0.5583993509115702,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"Less than $30,000",low,high,All,486,0.20496130601456683,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"Less than $30,000",low,high,Q3,121,0.20565233374747746,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"Less than $30,000",low,high,All,486,0.20496130601456683,-0.03627419989487248,-0.01827397619104809,0.5679012345679012,0.0,0.5679012345679012,0.0008646347876629991,0.0017292695753259983,True
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"Less than $30,000",low,high,Q1,121,0.04815234216570784,-0.02791368465055137,-0.0212012583051768,0.6363636363636364,0.0,0.6363636363636364,0.008160402072694794,0.016320804145389587,True
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"Less than $30,000",low,high,Q2,122,0.11008846585942775,-0.009022871844016152,0.010842595690418871,0.45901639344262296,0.0,0.45901639344262296,0.6581875893826328,0.6581875893826328,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.04074972087848823,-0.017342563326483318,0.5619834710743802,0.0,0.5619834710743802,0.05146060804750283,0.10292121609500567,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"Less than $30,000",low,high,Q4,122,0.4546724270715891,-0.06737867799118248,-0.04997513388472988,0.6147540983606558,0.0,0.6147540983606558,0.003836413966365036,0.007672827932730072,True
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"Less than $30,000",low,high,All,486,0.20496130601456683,-0.008994183769588411,0.006777057621971394,0.4835390946502058,0.0,0.4835390946502058,0.49182251115000475,0.49182251115000475,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"Less than $30,000",low,high,Q1,121,0.04815234216570784,-0.01534572373697515,-0.02190683565720511,0.5454545454545454,0.0,0.5454545454545454,0.25934773453604987,0.5186954690720997,False
