qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
WORRY2a_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.4520685400624779
WORRY2a_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5508583944742218
WORRY2b_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5980945660190549
WORRY2b_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5417441775417865
WORRY2c_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7895957958890839
WORRY2c_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.49726040243731384
WORRY2d_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.49359311612372453
WORRY2d_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.39584793404727187
WORRY2e_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.37295763711748786
WORRY2e_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2307049694228948
GAP21Q10_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.27913828925414474
GAP21Q10_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.22846619115945901
GAP21Q13_b_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7313764523423886
GAP21Q13_b_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5385532094538544
GAP21Q15_a_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6033003129675968
GAP21Q15_a_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6016080718641806
GAP21Q15_b_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7042552268695392
GAP21Q15_b_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.69467511144767
GAP21Q15_c_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7154552544431878
GAP21Q15_c_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7165361753485092
GAP21Q15_d_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.883989080483829
GAP21Q15_d_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9879290049670851
GAP21Q15_e_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7150621700196353
GAP21Q15_e_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.721666239859041
GAP21Q15_f_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7940275357214637
GAP21Q15_f_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8226287646799907
GAP21Q17_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5801073985538903
GAP21Q17_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.44428231799999984
GAP21Q19_a_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.3614802456772734
GAP21Q19_a_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9079178571595304
GAP21Q19_b_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.521212608353178
GAP21Q19_b_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.036640771315709
GAP21Q19_c_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.364832405113991
GAP21Q19_c_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3717852450382835
GAP21Q19_d_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6943315929318346
GAP21Q19_d_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6230362466821208
GAP21Q19_e_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6963179215405804
GAP21Q19_e_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7231364933292013
GAP21Q21_a_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.36738410009329736
GAP21Q21_a_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.31846077000909856
GAP21Q21_e_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5397496216504076
GAP21Q21_e_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5131574315459764
GAP21Q23_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.2922856776622424
GAP21Q23_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.1756990815126618
GAP21Q24_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.4522305952609612
GAP21Q24_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6285468456563671
GAP21Q25_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.2881820113946414
GAP21Q25_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7928590489351531
GAP21Q26_a_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.0562143033753952
GAP21Q26_a_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.0511570490291402
GAP21Q26_b_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.2848414429401918
GAP21Q26_b_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.394604599311672
GAP21Q26_c_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6309648964519673
GAP21Q26_c_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9694012611580337
GAP21Q27_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.24712333308373713
GAP21Q27_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.22823767839868125
GAP21Q28_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7929947761085087
GAP21Q28_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.0018269848484795
GAP21Q31_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.43610860277275837
GAP21Q31_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.38003001706696177
GAP21Q32_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.49621888607608966
GAP21Q32_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.45743367223419207
GAP21Q33_c_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.41154142542477096
GAP21Q33_c_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.40529668178127215
GAP21Q33_g_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.781797286795486
GAP21Q33_g_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6061936115297895
GAP21Q33_i_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.8028744038385173
GAP21Q33_i_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.668154631848372
GAP21Q33_j_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.33348971199105343
GAP21Q33_j_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.25441966088644324
GAP21Q33_m_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.35379786125101165
GAP21Q33_m_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4467737231767094
GAP21Q33_n_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5699530045681374
GAP21Q33_n_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5368411059216971
GAP21Q33_q_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.35461652183505915
GAP21Q33_q_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3567695168024632
GAP21Q33_r_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3976773665497196
GAP21Q33_r_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3986452266157414
GAP21Q33_s_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.22134736294585142
GAP21Q33_s_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.15865883660003882
GAP21Q34_a_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.21821454922475
GAP21Q34_a_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.4756113478678788
GAP21Q34_b_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.5051581092794877
GAP21Q34_b_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.3231257260000002
GAP21Q34_c_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.437434726458744
GAP21Q34_c_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.0390456979558245
GAP21Q34_d_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0208165923235444
GAP21Q34_d_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4439401355924867
GAP21Q34_e_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.3796786488995432
GAP21Q34_e_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5215762243832841
GAP21Q34_f_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.00721579431352
GAP21Q34_f_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5619972299092955
GAP21Q38_a_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6359571152614403
GAP21Q38_a_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.47321725704795614
GAP21Q38_b_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.43051857215971573
GAP21Q38_b_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2777006498597356
GAP21Q38_c_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3068011634206198
GAP21Q38_c_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.26464553541984487
GAP21Q41_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.0361003025312998
GAP21Q41_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.3475516211097298
GAP21Q43_g_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.524192263634925
GAP21Q43_g_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5681995614741653
GAP21Q47_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.2624828082430146
GAP21Q47_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.215031633236051
GAP21Q4_a_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.9363446932397372
GAP21Q4_a_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7268910305643983
GAP21Q4_b_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6003151278554624
GAP21Q4_b_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7030616390426164
GAP21Q4_c_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7964627648020111
GAP21Q4_c_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7735133169602673
GAP21Q4_d_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.8108890881294871
GAP21Q4_d_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7286073455044821
GAP21Q4_e_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6779847713343211
GAP21Q4_e_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7800961616120289
GAP21Q4_f_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7678454519030034
GAP21Q4_f_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6994209685729323
GAP21Q7_a_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.47235496000000005
GAP21Q7_a_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8573051480000001
GAP21Q7_b_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6807249221089781
GAP21Q7_b_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6319974967285229
GAP21Q7_d_W82,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.8239797218347995
GAP21Q7_d_W82,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9376901810545042
BILLION_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.17416220126067616
BILLION_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.212356990990758
CANDEXP_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.45352593232257604
CANDEXP_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.39541797656956407
ELECT_CONF3_PRVFR_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.477261097980588
ELECT_CONF3_PRVFR_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.408070506
ELECT_CONF3_PRVSUP_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.48701155078794556
ELECT_CONF3_PRVSUP_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.37119135677912807
ELECT_IMPT3_PRVFR_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.942888727002916
ELECT_IMPT3_PRVFR_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.717141983406166
FREECOLL_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5786345562280808
FREECOLL_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5466405829000579
GODMORALIMP_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4302322314777685
GODMORALIMP_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.46773795074256197
LEGALIMMIGAMT_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6335302554701059
LEGALIMMIGAMT_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5195988698750664
POLINTOL2_a_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0478852031467125
POLINTOL2_a_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9846659221630154
PROG_RNEED_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.18826334367471276
PROG_RNEED_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.17967119829630307
RACESURV52MOD_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7135526576534024
RACESURV52MOD_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6831140191461524
REPRSNTDEM_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6762036924585619
REPRSNTDEM_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5664408330097552
REPRSNTREP_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6021835178532364
REPRSNTREP_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5146893726447533
SOCIETY_GUNS_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5544037473883168
SOCIETY_GUNS_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5805915224854956
SOCIETY_RELG_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.4476673787367427
SOCIETY_RELG_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.3692958613242006
SOCIETY_RHIST_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.8502169551578358
SOCIETY_RHIST_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5528334531895813
SOCIETY_SSM_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9832903736291164
SOCIETY_SSM_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8535701805344684
SOCIETY_TRANS_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.43956829470225045
SOCIETY_TRANS_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6261404984528014
SOCIETY_WHT_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.13963148975140938
SOCIETY_WHT_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.1708747017268082
UNIMMIGCOMM_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7643949553544658
UNIMMIGCOMM_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.818589916523544
USEXCEPT_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5965975498180279
USEXCEPT_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4527158858972622
USMILSIZ_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.31145977942869646
USMILSIZ_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.4399338201956989
WHADVANT_W92,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6237008277465338
WHADVANT_W92,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6092209583388195
