qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
CARRYGUN_W26,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137271200000028,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137271899999966,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137272300000008,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137272400000004,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.91372725,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.91372725,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137272400000004,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137272200000016,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137271699999974,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137268799999924,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137258900001232,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
GROWUPGUN2A_W26,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.380727210011695,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.3818905799996316,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.3818905799996316,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.3818905799996316,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.3818929900001119,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.3818938200001159,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.3818941600001535,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.3818929900001119,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.3818919300000958,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.3818777899996214,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.381787819993466,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.38086449,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.3589193504595473,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.3818905799996316,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.3818865899999999,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.3818800200001669,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.3818691799999999,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.3818691799999999,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.3818513199990919,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.3818218699992515,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.381800620001922,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.3817733300012339,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.3816355299843286,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.3814088600292716,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.3235315299990919,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.3235707899996316,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.323560230000167,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.323541569998232,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.3235186399999999,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.3234535400012339,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.3232809700059191,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.3226658800455525,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.3195067901628056,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.3095133004219088,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.2862500481336559,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.2384778899999999,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.3235639200002601,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.3235707899996316,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.3235690400001578,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.3235690400001578,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.3235707899996316,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.3235707899996316,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.3235707899996316,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.3235690400001578,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.3235654500004592,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.3235579999996214,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.3235457299990639,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.3235186399999999,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.5438897599999472,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.5438897599999472,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2849256999996317,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2849256999996317,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2849256999996317,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2849256999996317,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.284928110000112,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.284928110000112,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.284928940000116,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.284928940000116,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.284928110000112,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.284928110000112,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.28492171,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.28492171,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2848470299940633,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2848470299940633,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2830051099036635,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2830051099036635,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2556196094137554,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2556196094137554,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2315285105340333,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2315285105340333,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2556196094137554,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2556196094137554,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
