attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
age,30-49,65+,steered,2.0,Steered N=2,30-49,adult,older_adult,All,482,0.19746946466702953,0.005985698475624405,0.0,0.4605809128630705,0.18464730290456433,0.5529045643153527,0.7327305945890127,0.7327305945890127,False
age,30-49,65+,steered,2.0,Steered N=2,30-49,adult,older_adult,Q1,120,0.0453729179841157,-0.0021609420321308244,0.0,0.44166666666666665,0.2833333333333333,0.5833333333333333,0.6601741636745744,0.6769762596458617,False
age,30-49,65+,steered,2.0,Steered N=2,30-49,adult,older_adult,Q2,121,0.10531555622536116,-0.0034236922153346463,0.0,0.38016528925619836,0.2231404958677686,0.49173553719008267,0.8097668295019531,0.8097668295019531,False
age,30-49,65+,steered,2.0,Steered N=2,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.0038935153818598447,-9.999999800447412e-09,0.525,0.10833333333333334,0.5791666666666667,0.4794367670761749,0.9588735341523498,False
age,30-49,65+,steered,2.0,Steered N=2,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.025549294391231176,0.0,0.49586776859504134,0.12396694214876033,0.5578512396694215,0.636327454578044,0.636327454578044,False
age,30-49,65+,steered,4.0,Steered N=4,30-49,adult,older_adult,All,482,0.19746946466702953,0.011124562820281323,-1.9999998768227556e-08,0.5477178423236515,0.11410788381742738,0.6047717842323652,0.27508980994175836,0.5501796198835167,False
age,30-49,65+,steered,4.0,Steered N=4,30-49,adult,older_adult,Q1,120,0.0453729179841157,-0.002345355222422592,-1.9995443217846187e-08,0.5833333333333334,0.175,0.6708333333333334,0.19635745997659698,0.39271491995319396,False
age,30-49,65+,steered,4.0,Steered N=4,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.002181313869850246,-9.399133582554953e-09,0.5041322314049587,0.1487603305785124,0.5785123966942148,0.5366328763258937,0.7061641581212665,False
age,30-49,65+,steered,4.0,Steered N=4,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.008686439951227929,-4.500000133633719e-08,0.55,0.075,0.5875,0.36705405996868246,0.7341081199373649,False
age,30-49,65+,steered,4.0,Steered N=4,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.03584438126997584,-6.000003027750722e-08,0.5537190082644629,0.05785123966942149,0.5826446280991736,0.5133577052441294,0.5133577052441294,False
age,30-49,65+,steered,6.0,Steered N=6,30-49,adult,older_adult,All,482,0.19746946466702953,0.013197154267021909,-1.650000004682628e-07,0.58298755186722,0.06639004149377593,0.6161825726141079,0.07108023036924756,0.14216046073849511,False
age,30-49,65+,steered,6.0,Steered N=6,30-49,adult,older_adult,Q1,120,0.0453729179841157,-0.0014000926139069697,-9.00000068637663e-08,0.625,0.1,0.675,0.08950097991256117,0.17900195982512235,False
age,30-49,65+,steered,6.0,Steered N=6,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.013172586318642113,-2.9999999151542056e-08,0.512396694214876,0.10743801652892562,0.5661157024793388,0.5183357620661913,0.7336827371906456,False
age,30-49,65+,steered,6.0,Steered N=6,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.006969812923917944,-4.265000029368693e-06,0.6083333333333333,0.03333333333333333,0.625,0.13644096031118214,0.27288192062236427,False
age,30-49,65+,steered,6.0,Steered N=6,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.03387420640452518,-7.399999972790283e-07,0.5867768595041323,0.024793388429752067,0.5991735537190083,0.3322531286434359,0.48420240990395,False
age,30-49,65+,steered,8.0,Steered N=8,30-49,adult,older_adult,All,482,0.19746946466702953,0.010036803539342385,-2.4849997678488833e-06,0.6576763485477178,0.03941908713692946,0.6773858921161826,0.0013000809192777252,0.0026001618385554505,True
age,30-49,65+,steered,8.0,Steered N=8,30-49,adult,older_adult,Q1,120,0.0453729179841157,-0.00038746293062738905,-1.2224999316190477e-06,0.6916666666666667,0.058333333333333334,0.7208333333333333,0.017777154924066587,0.035554309848133174,True
age,30-49,65+,steered,8.0,Steered N=8,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.010682223305304698,-3.300000037675943e-07,0.6115702479338843,0.05785123966942149,0.640495867768595,0.19392085079901655,0.3878417015980331,False
age,30-49,65+,steered,8.0,Steered N=8,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.005850611173603494,-0.00013494999487151382,0.6916666666666667,0.025,0.7041666666666666,0.016942026364604335,0.03388405272920867,True
age,30-49,65+,steered,8.0,Steered N=8,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.023881095015405192,-4.9100000120150256e-06,0.6363636363636364,0.01652892561983471,0.6446280991735537,0.21394882570115992,0.42789765140231983,False
age,30-49,65+,steered,10.0,Steered N=10,30-49,adult,older_adult,All,482,0.19746946466702953,0.0017783950018878598,-2.255444000162643e-05,0.7012448132780082,0.016597510373443983,0.7095435684647302,7.903460791694271e-06,1.5806921583388542e-05,True
age,30-49,65+,steered,10.0,Steered N=10,30-49,adult,older_adult,Q1,120,0.0453729179841157,-0.008427506854920727,-1.0599999834416673e-05,0.7666666666666667,0.025,0.7791666666666667,0.00020152434214329375,0.0004030486842865875,True
age,30-49,65+,steered,10.0,Steered N=10,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.004438869598724358,-4.220000189625317e-06,0.6942148760330579,0.03305785123966942,0.7107438016528926,0.021197409500277986,0.04239481900055597,True
age,30-49,65+,steered,10.0,Steered N=10,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.0015176673300350192,-0.0002368900108027927,0.6833333333333333,0.008333333333333333,0.6875,0.02862819134395463,0.05725638268790926,False
age,30-49,65+,steered,10.0,Steered N=10,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.009498048863227988,-9.353999823136228e-05,0.6611570247933884,0.0,0.6611570247933884,0.0858095150549365,0.171619030109873,False
age,30-49,65+,steered,12.0,Steered N=12,30-49,adult,older_adult,All,482,0.19746946466702953,-0.011017816980455616,-0.00021686499764875244,0.7344398340248963,0.002074688796680498,0.7354771784232366,1.1284624386147055e-09,2.256924877229411e-09,True
age,30-49,65+,steered,12.0,Steered N=12,30-49,adult,older_adult,Q1,120,0.0453729179841157,-0.01832004231593442,-0.00013434499760188456,0.8083333333333333,0.008333333333333333,0.8125,1.0201380932528838e-06,2.0402761865057676e-06,True
age,30-49,65+,steered,12.0,Steered N=12,30-49,adult,older_adult,Q2,121,0.10531555622536116,-0.013679578227573853,-8.592000085161366e-05,0.743801652892562,0.0,0.743801652892562,0.0006607521908897262,0.0013215043817794525,True
age,30-49,65+,steered,12.0,Steered N=12,30-49,adult,older_adult,Q3,120,0.18359113731692728,-0.005638879679966768,-0.0018441049265701115,0.7333333333333333,0.0,0.7333333333333333,0.002685828502495161,0.005371657004990322,True
age,30-49,65+,steered,12.0,Steered N=12,30-49,adult,older_adult,Q4,121,0.4542265539678873,-0.00644866264078535,-0.00015192999527657847,0.6528925619834711,0.0,0.6528925619834711,0.06301132862382389,0.12602265724764777,False
age,30-49,65+,steered,14.0,Steered N=14,30-49,adult,older_adult,All,482,0.19746946466702953,-0.025931976779712495,-0.001664209991453669,0.7510373443983402,0.002074688796680498,0.7520746887966805,3.370370451775348e-13,6.740740903550696e-13,True
age,30-49,65+,steered,14.0,Steered N=14,30-49,adult,older_adult,Q1,120,0.0453729179841157,-0.03187851731751286,-0.0007031874621944295,0.8083333333333333,0.008333333333333333,0.8125,1.0677841083198986e-06,2.1355682166397973e-06,True
age,30-49,65+,steered,14.0,Steered N=14,30-49,adult,older_adult,Q2,121,0.10531555622536116,-0.03314336007403104,-0.0015099099092467094,0.8016528925619835,0.0,0.8016528925619835,2.979347451007383e-06,5.958694902014766e-06,True
age,30-49,65+,steered,14.0,Steered N=14,30-49,adult,older_adult,Q3,120,0.18359113731692728,-0.026714014787240194,-0.010173199625579665,0.75,0.0,0.75,0.0001585313181022601,0.0003170626362045202,True
age,30-49,65+,steered,14.0,Steered N=14,30-49,adult,older_adult,Q4,121,0.4542265539678873,-0.01204762302721736,-0.0012971140434683281,0.6446280991735537,0.0,0.6446280991735537,0.030644294150673265,0.06128858830134653,False
age,30-49,65+,steered,16.0,Steered N=16,30-49,adult,older_adult,All,482,0.19746946466702953,-0.042967141495932185,-0.008251454572832218,0.7800829875518672,0.0,0.7800829875518672,6.750238209851478e-17,1.3500476419702956e-16,True
age,30-49,65+,steered,16.0,Steered N=16,30-49,adult,older_adult,Q1,120,0.0453729179841157,-0.047132062032588726,-0.0020934500015325486,0.7916666666666666,0.0,0.7916666666666666,2.7632685644642013e-06,5.526537128928403e-06,True
age,30-49,65+,steered,16.0,Steered N=16,30-49,adult,older_adult,Q2,121,0.10531555622536116,-0.04219281135042392,-0.0050158000144417125,0.8181818181818182,0.0,0.8181818181818182,2.0073396078673863e-06,4.014679215734773e-06,True
age,30-49,65+,steered,16.0,Steered N=16,30-49,adult,older_adult,Q3,120,0.18359113731692728,-0.06327000740251326,-0.0346086884389909,0.8166666666666667,0.0,0.8166666666666667,1.9605431648884587e-07,3.9210863297769175e-07,True
age,30-49,65+,steered,16.0,Steered N=16,30-49,adult,older_adult,Q4,121,0.4542265539678873,-0.019475898309303973,-0.005759959706794993,0.6942148760330579,0.0,0.6942148760330579,0.008335108743313118,0.016670217486626237,True
age,30-49,65+,steered,18.0,Steered N=18,30-49,adult,older_adult,All,482,0.19746946466702953,-0.07196983157095793,-0.023620027974640356,0.8008298755186722,0.0,0.8008298755186722,1.4608830452141373e-23,2.9217660904282746e-23,True
age,30-49,65+,steered,18.0,Steered N=18,30-49,adult,older_adult,Q1,120,0.0453729179841157,-0.06758807461681934,-0.008745372499023255,0.8083333333333333,0.0,0.8083333333333333,3.870110912750499e-07,7.740221825500998e-07,True
age,30-49,65+,steered,18.0,Steered N=18,30-49,adult,older_adult,Q2,121,0.10531555622536116,-0.06017580232673709,-0.014625890145250842,0.8016528925619835,0.0,0.8016528925619835,6.298715165044213e-07,1.2597430330088425e-06,True
age,30-49,65+,steered,18.0,Steered N=18,30-49,adult,older_adult,Q3,120,0.18359113731692728,-0.10143979508383577,-0.06431890779427579,0.8416666666666667,0.0,0.8416666666666667,9.110354411121148e-10,1.8220708822242296e-09,True
age,30-49,65+,steered,18.0,Steered N=18,30-49,adult,older_adult,Q4,121,0.4542265539678873,-0.05888299480651177,-0.03149130746494688,0.7520661157024794,0.0,0.7520661157024794,5.598028752079254e-05,0.00011196057504158507,True
age,30-49,65+,steered,20.0,Steered N=20,30-49,adult,older_adult,All,482,0.19746946466702953,-0.130835801319319,-0.07527613194860457,0.8423236514522822,0.0,0.8423236514522822,8.734538377362546e-39,1.7469076754725092e-38,True
age,30-49,65+,steered,20.0,Steered N=20,30-49,adult,older_adult,Q1,120,0.0453729179841157,-0.10744156480762944,-0.03523197477741946,0.85,0.0,0.85,2.983662405875552e-11,5.967324811751104e-11,True
age,30-49,65+,steered,20.0,Steered N=20,30-49,adult,older_adult,Q2,121,0.10531555622536116,-0.11541463325304224,-0.049143413432516825,0.8512396694214877,0.0,0.8512396694214877,2.7079263408521983e-10,5.415852681704397e-10,True
age,30-49,65+,steered,20.0,Steered N=20,30-49,adult,older_adult,Q3,120,0.18359113731692728,-0.1728439801950285,-0.1202142487016088,0.8916666666666667,0.0,0.8916666666666667,6.692716794335556e-15,1.3385433588671112e-14,True
age,30-49,65+,steered,20.0,Steered N=20,30-49,adult,older_adult,Q4,121,0.4542265539678873,-0.12779686125598927,-0.096263584370617,0.7768595041322314,0.0,0.7768595041322314,2.1613591700281726e-08,4.322718340056345e-08,True
age,30-49,65+,declared,,Declared,65+,older_adult,adult,All,482,0.19746946466702953,-0.025394812743120887,-4.249999799310622e-08,0.5477178423236515,0.11618257261410789,0.6058091286307055,0.003649795362516576,0.007299590725033152,True
age,30-49,65+,declared,,Declared,65+,older_adult,adult,Q1,120,0.0453729179841157,-0.006603082266144283,-9.999999467380505e-09,0.5166666666666667,0.175,0.6041666666666667,0.2016789122041705,0.403357824408341,False
age,30-49,65+,declared,,Declared,65+,older_adult,adult,Q2,121,0.10531555622536116,0.0010411752116232889,-2.6000001751569357e-07,0.6033057851239669,0.14049586776859505,0.6735537190082644,0.009079958462591372,0.018159916925182745,True
age,30-49,65+,declared,,Declared,65+,older_adult,adult,Q3,120,0.18359113731692728,-0.016902182793493554,-4.440892098500626e-16,0.5,0.10833333333333334,0.5541666666666667,0.29819159545756035,0.5963831909151207,False
age,30-49,65+,declared,,Declared,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.07888967054243096,-2.6299998725498597e-06,0.5702479338842975,0.04132231404958678,0.5909090909090909,0.028543712151965436,0.05708742430393087,False
age,30-49,65+,steered,0.0,Neutral (N=0),65+,older_adult,adult,All,482,0.19746946466702953,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),65+,older_adult,adult,Q1,120,0.0453729179841157,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),65+,older_adult,adult,Q2,121,0.10531555622536116,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),65+,older_adult,adult,Q3,120,0.18359113731692728,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),65+,older_adult,adult,Q4,121,0.4542265539678873,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,2.0,Steered N=2,65+,older_adult,adult,All,482,0.19746946466702953,-0.006837984756474659,0.0,0.4149377593360996,0.1825726141078838,0.5062240663900415,0.13370113878360262,0.26740227756720525,False
age,30-49,65+,steered,2.0,Steered N=2,65+,older_adult,adult,Q1,120,0.0453729179841157,0.0019928317551687674,0.0,0.35833333333333334,0.2833333333333333,0.5,0.33848812982293086,0.6769762596458617,False
age,30-49,65+,steered,2.0,Steered N=2,65+,older_adult,adult,Q2,121,0.10531555622536116,0.0027318414638930625,0.0,0.4297520661157025,0.2231404958677686,0.5413223140495868,0.18688372489258548,0.37376744978517096,False
age,30-49,65+,steered,2.0,Steered N=2,65+,older_adult,adult,Q3,120,0.18359113731692728,-0.0010964938209128384,9.999999883714139e-09,0.4083333333333333,0.10833333333333334,0.4625,0.6652600923674522,0.9588735341523498,False
age,30-49,65+,steered,2.0,Steered N=2,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.030859686131095514,0.0,0.4628099173553719,0.11570247933884298,0.5206611570247934,0.06337569294562245,0.1267513858912449,False
age,30-49,65+,steered,4.0,Steered N=4,65+,older_adult,adult,All,482,0.19746946466702953,-0.01417336974435381,1.2500004600846104e-08,0.3817427385892116,0.11618257261410789,0.43983402489626555,0.41542342138322563,0.5501796198835167,False
age,30-49,65+,steered,4.0,Steered N=4,65+,older_adult,adult,Q1,120,0.0453729179841157,0.0018802796334082888,1.7495443302428804e-08,0.31666666666666665,0.175,0.4041666666666667,0.7173484284259233,0.7173484284259233,False
age,30-49,65+,steered,4.0,Steered N=4,65+,older_adult,adult,Q2,121,0.10531555622536116,-0.005301426179751896,0.0,0.39669421487603307,0.1487603305785124,0.47107438016528924,0.35308207906063327,0.7061641581212665,False
age,30-49,65+,steered,4.0,Steered N=4,65+,older_adult,adult,Q3,120,0.18359113731692728,-0.004805080705862159,7.999999834806815e-08,0.375,0.08333333333333333,0.4166666666666667,0.7519958448870204,0.7519958448870204,False
age,30-49,65+,steered,4.0,Steered N=4,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.04825715306061233,1.0000010208788268e-08,0.4380165289256198,0.05785123966942149,0.4669421487603306,0.09019382510130336,0.18038765020260672,False
age,30-49,65+,steered,6.0,Steered N=6,65+,older_adult,adult,All,482,0.19746946466702953,-0.016419478171698847,1.1718911152591716e-07,0.36929460580912865,0.06639004149377593,0.4024896265560166,0.7745144093009362,0.7745144093009362,False
age,30-49,65+,steered,6.0,Steered N=6,65+,older_adult,adult,Q1,120,0.0453729179841157,0.00017259709284724866,8.499999733235786e-08,0.30833333333333335,0.1,0.35833333333333334,0.8780188346702793,0.8780188346702793,False
age,30-49,65+,steered,6.0,Steered N=6,65+,older_adult,adult,Q2,121,0.10531555622536116,-0.015502362559994418,1.9999999545383673e-08,0.3884297520661157,0.10743801652892562,0.4421487603305785,0.3668413685953228,0.7336827371906456,False
age,30-49,65+,steered,6.0,Steered N=6,65+,older_adult,adult,Q3,120,0.18359113731692728,-0.00555295340457629,1.2859999013181689e-05,0.35,0.03333333333333333,0.36666666666666664,0.917082930376991,0.917082930376991,False
age,30-49,65+,steered,6.0,Steered N=6,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.044568263236297825,1.250000001840057e-07,0.4297520661157025,0.024793388429752067,0.44214876033057854,0.242101204951975,0.48420240990395,False
age,30-49,65+,steered,8.0,Steered N=8,65+,older_adult,adult,All,482,0.19746946466702953,-0.013960447575869093,2.0224999514317776e-06,0.3278008298755187,0.03941908713692946,0.3475103734439834,0.9954035896159921,0.9954035896159921,False
age,30-49,65+,steered,8.0,Steered N=8,65+,older_adult,adult,Q1,120,0.0453729179841157,-0.0011094772016685152,1.3274999702272972e-06,0.25833333333333336,0.058333333333333334,0.28750000000000003,0.9875763030608052,0.9875763030608052,False
