qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
GROWUPGUN2B_W26,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.0930626
GROWUPGUN2B_W26,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.09087970000000001
GROWUPGUN2B_W26,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.09238404379922815
GROWUPGUN2B_W26,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.08818362734643137
GROWUPGUN2B_W26,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.08080584345188224
GROWUPGUN2B_W26,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.08282959351259467
GROWUPGUN2B_W26,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.07962862658343428
GROWUPGUN2B_W26,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.46789331999999995
GROWUPGUN2B_W26,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.2920264198853949
GROWUPGUN2B_W26,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.15777858
GROWUPGUN2B_W26,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.2212989076666741
GROWUPGUN2B_W26,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.22884289421401255
GROWUPGUN2B_W26,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.22696105783653858
GROWUPGUN2B_W26,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.22601904
GROWUPGUN2B_W26,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.22884289421401255
GROWUPGUN2B_W26,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.2255477922058593
GROWUPGUN2B_W26,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.2279023278647767
GROWUPGUN2B_W26,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.2264901178224104
GROWUPGUN2B_W26,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.22224427999999996
GROWUPGUN2B_W26,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.14816261092559746
GROWUPGUN2B_W26,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.155655179885395
GROWUPGUN2B_W26,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.061341739147772745
GROWUPGUN2B_W26,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.05019729377228466
GROWUPGUN2B_W26,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.07842855461922249
GROWUPGUN2B_W26,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.0920976849707037
GROWUPGUN2B_W26,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.09893299523435567
GROWUPGUN2B_W26,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.0999092947363554
GROWUPGUN2B_W26,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.10478960458994607
GROWUPGUN2B_W26,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.10869203447287323
GROWUPGUN2B_W26,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.10771659099572711
GROWUPGUN2B_W26,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.11161745000000006
GROWUPGUN2B_W26,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.1606300199848919
GROWUPGUN2B_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.155655179885395
GROWUPGUN2B_W26,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.34386146000000006
GROWUPGUN2B_W26,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.3947576658909043
GROWUPGUN2B_W26,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.4104369218068422
GROWUPGUN2B_W26,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.4158655564948884
GROWUPGUN2B_W26,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.4167108682558973
GROWUPGUN2B_W26,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.4195053351484742
GROWUPGUN2B_W26,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.42171526000000004
GROWUPGUN2B_W26,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.42660469
GROWUPGUN2B_W26,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.42660469
GROWUPGUN2B_W26,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.42606706000000005
GROWUPGUN2B_W26,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.6030234402197387
GROWUPGUN2B_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,High school graduate,1,False,False,0.0,0.230322989885395
GROWUPGUN2B_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.03460997738201199
GROWUPGUN2B_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.06340301651822089
GROWUPGUN2B_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.07308653377228458
GROWUPGUN2B_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.07114710257179657
GROWUPGUN2B_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.07308653377228458
GROWUPGUN2B_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.07502716616949634
GROWUPGUN2B_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.07696899388875844
GROWUPGUN2B_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.08182838403454007
GROWUPGUN2B_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.07988385999999992
GROWUPGUN2B_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.08280100187256267
GROWUPGUN2B_W26,education,declared,,Declared,high school,High school graduate,High school graduate,1,True,True,1.0,0.123257838872046
GROWUPGUN2B_W26,education,steered,0.0,Neutral (N=0),high school,High school graduate,High school graduate,1,True,True,1.0,0.230322989885395
GROWUPGUN2B_W26,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.33181418153411396
GROWUPGUN2B_W26,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.37731773289922055
GROWUPGUN2B_W26,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.37430526719115337
GROWUPGUN2B_W26,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.3725209920744693
GROWUPGUN2B_W26,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.36856383472679266
GROWUPGUN2B_W26,education,steered,12.0,Steered N=12,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.37036792999999996
GROWUPGUN2B_W26,education,steered,14.0,Steered N=14,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.36964737
GROWUPGUN2B_W26,education,steered,16.0,Steered N=16,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.3682019222904228
GROWUPGUN2B_W26,education,steered,18.0,Steered N=18,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.3645631424944723
GROWUPGUN2B_W26,education,steered,20.0,Steered N=20,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.36529376746149833
GROWUPGUN2B_W26,education,declared,,Declared,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.23185443979006004
GROWUPGUN2B_W26,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.230322989885395
GROWUPGUN2B_W26,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.0699356263222426
GROWUPGUN2B_W26,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.05953991663411384
GROWUPGUN2B_W26,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.04991190000000001
GROWUPGUN2B_W26,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.04128760718168312
GROWUPGUN2B_W26,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.03842238999999992
GROWUPGUN2B_W26,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.033658352589439056
GROWUPGUN2B_W26,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.03651499732486141
GROWUPGUN2B_W26,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.03460997738201199
GROWUPGUN2B_W26,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.028909214893930057
GROWUPGUN2B_W26,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.03080701749610082
GROWUPGUN2B_W26,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6367670999999999
GROWUPGUN2B_W26,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.341534639885395
GROWUPGUN2B_W26,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.020050811271194124
GROWUPGUN2B_W26,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.11702781418050412
GROWUPGUN2B_W26,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.13067587541005388
GROWUPGUN2B_W26,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.14434433999999996
GROWUPGUN2B_W26,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.14239121999999993
GROWUPGUN2B_W26,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1482505148828147
GROWUPGUN2B_W26,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1482505148828147
GROWUPGUN2B_W26,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.15020346482422625
GROWUPGUN2B_W26,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.14434433999999996
GROWUPGUN2B_W26,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1482505148828147
GROWUPGUN2B_W26,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5909410105340333
GROWUPGUN2B_W26,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.341534639885395
GROWUPGUN2B_W26,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.07678464811440733
GROWUPGUN2B_W26,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.01830444986881319
GROWUPGUN2B_W26,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.016820709913325405
GROWUPGUN2B_W26,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.01711771990441513
GROWUPGUN2B_W26,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.02281547000000006
GROWUPGUN2B_W26,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.02452547000000005
GROWUPGUN2B_W26,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.027294140801755074
GROWUPGUN2B_W26,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.027294140801755074
GROWUPGUN2B_W26,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.03152891052792073
GROWUPGUN2B_W26,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.03237224000000005
GROWUPGUN2C_W26,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.43483696000000005
GROWUPGUN2C_W26,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.4761205999678364
GROWUPGUN2C_W26,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.10213399751255847
GROWUPGUN2C_W26,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.026081770000000004
GROWUPGUN2C_W26,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.021847160000000088
GROWUPGUN2C_W26,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.02523540644932154
GROWUPGUN2C_W26,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.02505401000000007
GROWUPGUN2C_W26,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.02450217357267559
GROWUPGUN2C_W26,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.025839976467458614
GROWUPGUN2C_W26,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.03097293000000001
GROWUPGUN2C_W26,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.028438016545399902
GROWUPGUN2C_W26,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.031877593351412936
GROWUPGUN2C_W26,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.31240824
GROWUPGUN2C_W26,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.4761205999678364
GROWUPGUN2C_W26,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.02112218999999993
GROWUPGUN2C_W26,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.026061202703740682
GROWUPGUN2C_W26,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.009936585559995714
GROWUPGUN2C_W26,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.008993909999999994
GROWUPGUN2C_W26,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.012768670000000037
GROWUPGUN2C_W26,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.008993909999999994
GROWUPGUN2C_W26,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.010879944496605898
GROWUPGUN2C_W26,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.010879944496605898
GROWUPGUN2C_W26,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.0094651577941407
GROWUPGUN2C_W26,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.012768670000000037
GROWUPGUN2C_W26,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.4747581397318972
GROWUPGUN2C_W26,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.47842242996783635
GROWUPGUN2C_W26,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.1585116107571054
GROWUPGUN2C_W26,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.034179423351412885
GROWUPGUN2C_W26,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.00027717000000004877
GROWUPGUN2C_W26,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.015890850000000012
GROWUPGUN2C_W26,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.02077348000000001
GROWUPGUN2C_W26,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.02467965488281476
GROWUPGUN2C_W26,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.030537865292931565
GROWUPGUN2C_W26,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.03639339453140261
GROWUPGUN2C_W26,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.03444194458994604
GROWUPGUN2C_W26,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.039319668887228654
GROWUPGUN2C_W26,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.4779422100899017
GROWUPGUN2C_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.47842242996783635
GROWUPGUN2C_W26,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.12190245789661358
GROWUPGUN2C_W26,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.18983594781147847
GROWUPGUN2C_W26,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.20182185549903164
GROWUPGUN2C_W26,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.20958483946771575
GROWUPGUN2C_W26,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.21071263825589726
GROWUPGUN2C_W26,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.21350710514847412
GROWUPGUN2C_W26,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.21735957006580037
GROWUPGUN2C_W26,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.22006883
GROWUPGUN2C_W26,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.21844751166675397
