qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
CARRYGUN_W26,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3161197296411911,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3083542895929998,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2887759594358009,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2843120851386721,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2779208495948314,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2724630094856747,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.267250185309291,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2709322805449402,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2665672612644808,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
GROWUPGUN2A_W26,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.3218100687982669,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.3749928800690384,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.0179667872103523,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.0662763899999999,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.0617735758961487,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.0521160761858737,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.0502363599999999,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.0492107937269677,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.0453911163876225,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.0431530864547634,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.0421254364855928,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.0388640565834342,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.2559739462223168,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.3749928800690384,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.1150655585947784,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.1757977550491532,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.1871377578647767,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.1861964878365385,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.1847832222058593,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.18525447,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.1847832222058593,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.1838401877658496,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.1843117944400042,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.1791150623759041,Male,Female,male,female,2,0.5,0.02645808,Q1
GROWUPGUN2A_W26,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.27615106,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.3166730900690384,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.02595579,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.1388960999999999,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.1676349152636447,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.1720432149121106,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.16813734,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.16813734,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.1603286054393276,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.1564266711127713,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.1603286054393276,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.15447655,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.31937812979006,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.3166730900690384,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.0722744048348358,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.1261862559652265,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.1414335099999999,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.1480712599999999,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.1503354517469168,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.1522978196362407,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.1545191368203201,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.1578084666556265,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.1578084666556265,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.1583517416667539,30-49,65+,adult,older_adult,2,0.5,0.35139593,Q4
GROWUPGUN2A_W26,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.5065646381336558,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.5065646381336558,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2780280000690385,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2780280000690385,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.0113937,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.0113937,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.007682196905577,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.007682196905577,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0019977837431878,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0019977837431878,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0039378099999999,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0039378099999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0039378099999999,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0039378099999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0078214699999999,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0078214699999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0097649999999999,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0097649999999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.01170952403454,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.01170952403454,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0087930899999999,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0087930899999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0126821418725626,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0126821418725626,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1508738699999999,Q2
GROWUPGUN2A_W26,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.0622316966810043,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.17117664,Q3
GROWUPGUN2A_W26,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.0622316966810043,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.02030277,Q1
