attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,High school graduate,high school,college and more,All,486,0.17017613626227454,0.2662383956420782,0.3408784546020342,0.2242798353909465,0.0,0.2242798353909465,1.0,1.0,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.26172006249167834,0.14834464000000003,0.19008264462809918,0.0,0.19008264462809918,0.9999999998839727,1.0,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.3126282388818568,0.3221568544904425,0.1885245901639344,0.0,0.1885245901639344,0.9999999999999881,1.0,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.2909199613259859,0.41427587960202733,0.23140495867768596,0.0,0.23140495867768596,0.9999999630515469,1.0,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.19985059226660754,0.3541484489805492,0.28688524590163933,0.0,0.28688524590163933,0.9999240004952996,1.0,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,High school graduate,high school,college and more,All,486,0.17017613626227454,0.27682286754279417,0.35898776761245577,0.22016460905349794,0.0,0.22016460905349794,1.0,1.0,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.2666458564244904,0.14609000987495369,0.19834710743801653,0.0,0.19834710743801653,0.9999999998695277,1.0,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.3234119694982925,0.3381773042883873,0.1721311475409836,0.0,0.1721311475409836,0.9999999999999944,1.0,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.30332239033102537,0.43721945109884863,0.2231404958677686,0.0,0.2231404958677686,0.9999999821355222,1.0,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.21404504499663007,0.3806205273756339,0.28688524590163933,0.0,0.28688524590163933,0.9999696490007219,1.0,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,High school graduate,high school,college and more,All,486,0.17017613626227454,0.2806380573240303,0.37157215182009273,0.21193415637860083,0.0,0.21193415637860083,1.0,1.0,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.26716654500496934,0.14777598000000003,0.19834710743801653,0.0,0.19834710743801653,0.999999999873825,1.0,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.3271326509511838,0.33894200278901987,0.16393442622950818,0.0,0.16393442622950818,0.999999999999996,1.0,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.30820163265688927,0.4463972972600797,0.21487603305785125,0.0,0.21487603305785125,0.9999999852505342,1.0,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.2201669093963068,0.3863207790323109,0.27049180327868855,0.0,0.27049180327868855,0.999976114722952,1.0,False
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,High school graduate,high school,college and more,All,486,0.17017613626227454,0.28586888231215546,0.37534703669602243,0.20987654320987653,0.0,0.20987654320987653,1.0,1.0,False
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.2702871104033739,0.15457408994525068,0.19834710743801653,0.0,0.19834710743801653,0.999999999871694,1.0,False
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.33214080782328476,0.34157600839247765,0.16393442622950818,0.0,0.16393442622950818,0.9999999999999971,1.0,False
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.31403622532610503,0.45505533846075624,0.2066115702479339,0.0,0.2066115702479339,0.9999999883666869,1.0,False
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.22711454611475307,0.39656310834929326,0.27049180327868855,0.0,0.27049180327868855,0.9999826626889918,1.0,False
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,High school graduate,high school,college and more,All,486,0.17017613626227454,0.2882758115885116,0.37978075655733234,0.205761316872428,0.0,0.205761316872428,1.0,1.0,False
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.2712106216756281,0.15999364575334696,0.19834710743801653,0.0,0.19834710743801653,0.999999999895101,1.0,False
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.3346152220049571,0.3383286544998055,0.14754098360655737,0.0,0.14754098360655737,0.9999999999999974,1.0,False
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.3168127673985374,0.45868181870911695,0.2066115702479339,0.0,0.2066115702479339,0.9999999895195124,1.0,False
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.23055866614293336,0.40778923501071174,0.27049180327868855,0.0,0.27049180327868855,0.9999858268068129,1.0,False
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,High school graduate,high school,college and more,All,486,0.17017613626227454,0.2926681835016439,0.38335701248521104,0.20781893004115226,0.0,0.20781893004115226,1.0,1.0,False
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.2737516712830251,0.16332702304778102,0.19834710743801653,0.0,0.19834710743801653,0.9999999998896738,1.0,False
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.33887891634106604,0.34000410528720615,0.1557377049180328,0.0,0.1557377049180328,0.9999999999999979,1.0,False
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.32208761819870657,0.4639131299833322,0.2066115702479339,0.0,0.2066115702479339,0.9999999922352613,1.0,False
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.23604061771229012,0.41226077688675006,0.27049180327868855,0.0,0.27049180327868855,0.9999899154110313,1.0,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,High school graduate,high school,college and more,All,486,0.17017613626227454,0.29224573929259656,0.3865669595506625,0.2037037037037037,0.0,0.2037037037037037,1.0,1.0,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.27313893364377045,0.167887460820291,0.19834710743801653,0.0,0.19834710743801653,0.9999999998915127,1.0,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.3382742086025853,0.3432904379334311,0.14754098360655737,0.0,0.14754098360655737,0.9999999999999977,1.0,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.32157618315742464,0.4683464704731034,0.19834710743801653,0.0,0.19834710743801653,0.9999999909760733,1.0,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.2360774320798518,0.4105792656730629,0.27049180327868855,0.0,0.27049180327868855,0.9999894438085418,1.0,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,High school graduate,high school,college and more,All,486,0.17017613626227454,0.2938103235762849,0.3889094437702605,0.2037037037037037,0.0,0.2037037037037037,1.0,1.0,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.27367311423654594,0.1712395532061925,0.19834710743801653,0.0,0.19834710743801653,0.9999999998933216,1.0,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.3399008955785058,0.3475221385704237,0.14754098360655737,0.0,0.14754098360655737,0.9999999999999981,1.0,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.32363362210572927,0.4667601777263486,0.19834710743801653,0.0,0.19834710743801653,0.9999999927991059,1.0,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.2381130565580446,0.4133729563530502,0.27049180327868855,0.0,0.27049180327868855,0.9999900301379321,1.0,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.01785218793017442,9.749998065855525e-08,0.4732510288065844,0.00411522633744856,0.47530864197530864,0.3007781587388316,0.9023344762164949,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,0.029020067171975847,5.099999355051565e-07,0.38016528925619836,0.01652892561983471,0.38842975206611574,0.9407199525694326,1.0,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.002954358054185495,8.500001377753641e-08,0.47540983606557374,0.0,0.47540983606557374,0.3859111911942197,1.0,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.04508224223488219,-2.300000458532736e-06,0.5206611570247934,0.0,0.5206611570247934,0.1272684070247624,0.6363420351238119,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.05223121695772515,-1.206500293926549e-05,0.5163934426229508,0.0,0.5163934426229508,0.1879958409340825,0.9399792046704125,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.1828073977405577,-0.265550927812817,0.7016460905349794,0.0,0.7016460905349794,1.127766359982454e-16,6.766598159894723e-16,True
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.21300751613093719,-0.15543361354808527,0.7355371900826446,0.0,0.7355371900826446,6.67690634598972e-09,4.006143807593832e-08,True
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.22200811316390906,-0.20860786974734458,0.7459016393442623,0.0,0.7459016393442623,3.168515256441847e-10,1.901109153865108e-09,True
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.21307928879666385,-0.3717280199780846,0.7355371900826446,0.0,0.7355371900826446,2.6841890600023287e-05,0.00016105134360013971,True
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.08363034507929844,-0.34778688274514585,0.5901639344262295,0.0,0.5901639344262295,0.10978445097020806,0.5489222548510403,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.2382975000106582,-0.34828162831673126,0.742798353909465,0.0,0.742798353909465,1.5177069143891174e-23,7.588534571945588e-23,True
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.24483957847497503,-0.1582334561201979,0.7851239669421488,0.0,0.7851239669421488,4.495309919358685e-10,2.697185951615211e-09,True
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.28311788708526703,-0.31082083093160195,0.8278688524590164,0.0,0.8278688524590164,7.908299154458922e-14,4.744979492675353e-13,True
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.2765555558492634,-0.4261587808045155,0.7355371900826446,0.0,0.7355371900826446,2.3276934947537755e-07,1.1638467473768878e-06,True
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.1490441928487249,-0.4167414670082626,0.6229508196721312,0.0,0.6229508196721312,0.006623333905384148,0.033116669526920745,True
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.2570457032622262,-0.3768492833665129,0.7489711934156379,0.0,0.7489711934156379,5.732746287748174e-26,2.866373143874087e-25,True
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.2547880567948467,-0.14767435187022376,0.7851239669421488,0.0,0.7851239669421488,3.35180385642293e-10,2.011082313853758e-09,True
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.30183646270813397,-0.3177137051997265,0.8442622950819673,0.0,0.8442622950819673,2.2410755089709602e-14,1.344645305382576e-13,True
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.29955773117575757,-0.4575825831086487,0.743801652892562,0.0,0.743801652892562,4.264525182155829e-08,2.1322625910779145e-07,True
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.17233051631644647,-0.4427284278831859,0.6229508196721312,0.0,0.6229508196721312,0.0013920493983499134,0.006960246991749567,True
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.2660325336600751,-0.38807289383148186,0.7489711934156379,0.0,0.7489711934156379,6.129316810935765e-27,3.0646584054678824e-26,True
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.259599077541107,-0.1442515134254903,0.7851239669421488,0.0,0.7851239669421488,2.9885065360051833e-10,1.79310392160311e-09,True
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.31151655485716023,-0.32002632467662495,0.8360655737704918,0.0,0.8360655737704918,1.3699120401081915e-14,8.219472240649149e-14,True
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.3102232782985691,-0.46676552332431553,0.7520661157024794,0.0,0.7520661157024794,2.6120788539759796e-08,1.3060394269879898e-07,True
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.18310070991493557,-0.4518229567073612,0.6229508196721312,0.0,0.6229508196721312,0.000686824190488185,0.003434120952440925,True
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.2689085659545651,-0.3928264568560239,0.7510288065843621,0.0,0.7510288065843621,2.756130453858669e-27,1.3780652269293344e-26,True
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.2602661405039936,-0.1422698010041129,0.7851239669421488,0.0,0.7851239669421488,3.13924025990021e-10,1.8835441559401262e-09,True
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.31419972420720743,-0.3189725325105693,0.8360655737704918,0.0,0.8360655737704918,1.1238253754612003e-14,6.742952252767202e-14,True
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.31403365599326294,-0.4719493250415857,0.7603305785123967,0.0,0.7603305785123967,2.225426667204505e-08,1.1127133336022525e-07,True
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.18743378134812513,-0.4584281078542896,0.6229508196721312,0.0,0.6229508196721312,0.0005155664052683572,0.0025778320263417863,True
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.27354639730171354,-0.3937671100731167,0.7510288065843621,0.0,0.7510288065843621,7.9265381591191935e-28,3.963269079559597e-27,True
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.2631219325112522,-0.1421836932589241,0.7851239669421488,0.0,0.7851239669421488,2.891965547155687e-10,1.7351793282934122e-09,True
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.3184920968470126,-0.32458695616190186,0.8360655737704918,0.0,0.8360655737704918,9.398655994315163e-15,5.639193596589097e-14,True
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.3193571718279618,-0.4817884994234734,0.7603305785123967,0.0,0.7603305785123967,1.564701383329606e-08,7.82350691664803e-08,True
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.19350443973977327,-0.47001449928480254,0.6229508196721312,0.0,0.6229508196721312,0.0002668003768367777,0.0013340018841838885,True
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.2752550428168123,-0.3987964822762706,0.7551440329218106,0.0,0.7551440329218106,3.1365203687441445e-28,1.5682601843720722e-27,True
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.26383411257742584,-0.13628194104347158,0.7851239669421488,0.0,0.7851239669421488,2.3734931896037773e-10,1.4240959137622663e-09,True
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.32042856984562246,-0.3215718147303414,0.8442622950819673,0.0,0.8442622950819673,6.1807713190001245e-15,3.708462791400075e-14,True
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.321502810673786,-0.4779099733762926,0.768595041322314,0.0,0.768595041322314,1.4749465751761199e-08,7.3747328758806e-08,True
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.19554014405252618,-0.4687822159702687,0.6229508196721312,0.0,0.6229508196721312,0.00023344542837779448,0.0011672271418889724,True
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.2793144975241208,-0.40173522275894363,0.7551440329218106,0.0,0.7551440329218106,1.3775264824780445e-28,6.887632412390223e-28,True
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.2661395019322267,-0.13619820266654079,0.7851239669421488,0.0,0.7851239669421488,2.577447491333201e-10,1.5464684947999207e-09,True
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.3243545439904978,-0.31852474771235295,0.8442622950819673,0.0,0.8442622950819673,5.1600739707000394e-15,3.0960443824200237e-14,True
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.32648136789420673,-0.4838851869234554,0.768595041322314,0.0,0.768595041322314,1.2164231974317488e-08,6.082115987158743e-08,True
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.20056119820396326,-0.476243886794931,0.6229508196721312,0.0,0.6229508196721312,0.00016629879008748063,0.0008314939504374031,True
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.27868096494389316,-0.4097264167288759,0.7551440329218106,0.0,0.7551440329218106,1.300626455427861e-28,6.503132277139305e-28,True
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.2655154904552597,-0.13503314883816928,0.7851239669421488,0.0,0.7851239669421488,2.4129817525678966e-10,1.447789051540738e-09,True
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.3236284709722971,-0.32056448849985975,0.8442622950819673,0.0,0.8442622950819673,4.956851862335783e-15,2.97411111740147e-14,True
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.3256099162669642,-0.48525945392318953,0.768595041322314,0.0,0.768595041322314,1.2908828371903151e-08,6.454414185951576e-08,True
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.20024673189116995,-0.4788941114389572,0.6229508196721312,0.0,0.6229508196721312,0.00017125489646186066,0.0008562744823093034,True
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.27988256794810673,-0.41145495566278945,0.7551440329218106,0.0,0.7551440329218106,8.507670780620467e-29,4.2538353903102335e-28,True
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.265904507361652,-0.1338707250448253,0.7851239669421488,0.0,0.7851239669421488,2.334635590034769e-10,1.4007813540208613e-09,True
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.3250568804991899,-0.31892215730318724,0.8442622950819673,0.0,0.8442622950819673,4.48262193983926e-15,2.689573163903556e-14,True
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.3272975411414043,-0.4850205882045509,0.768595041322314,0.0,0.768595041322314,9.023926722131955e-09,4.5119633610659776e-08,True
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.20154541584433514,-0.4787415781838042,0.6229508196721312,0.0,0.6229508196721312,0.0001598992277235876,0.000799496138617938,True
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"Less than $30,000",low,high,All,486,0.20496130601456683,0.0010679993665362434,-8.35000046578438e-07,0.5617283950617284,0.00205761316872428,0.5627572016460906,0.28706007953495327,0.28706007953495327,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.015102534517335463,-6.700001372039743e-07,0.5867768595041323,0.0,0.5867768595041323,0.4829787258952035,0.965957451790407,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.030278219128437592,-4.899999730828553e-07,0.5491803278688525,0.0,0.5491803278688525,0.6591251753898748,0.6591251753898748,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"Less than $30,000",low,high,Q3,121,0.20565233374747746,0.030485349848464995,7.500000424043307e-07,0.4793388429752066,0.008264462809917356,0.4834710743801653,0.9039167566413387,0.9039167566413387,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"Less than $30,000",low,high,Q4,122,0.4546724270715891,-0.07123794303110353,-0.0009697250408358116,0.6311475409836066,0.0,0.6311475409836066,0.005568224606477913,0.005568224606477913,True
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"Less than $30,000",low,high,All,486,0.20496130601456683,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"Less than $30,000",low,high,Q3,121,0.20565233374747746,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"Less than $30,000",low,high,All,486,0.20496130601456683,-0.006927645592024068,-0.0063850372818406165,0.5267489711934157,0.0,0.5267489711934157,0.17255915606865035,0.3451183121373007,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.013670479893146827,-0.0019962654922816986,0.5289256198347108,0.0,0.5289256198347108,0.5965526608311281,0.5965526608311281,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"Less than $30,000",low,high,Q2,122,0.11008846585942775,-0.005182753505353981,-0.01700701652345659,0.5655737704918032,0.0,0.5655737704918032,0.07606119741099342,0.15212239482198683,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"Less than $30,000",low,high,Q3,121,0.20565233374747746,0.01362850112650478,-0.0009694802857030949,0.5041322314049587,0.0,0.5041322314049587,0.7131416852572948,1.0,False
