model_profile,model_id,attribute,prompt_variant,target_class_idx,target_class,magnitude,predicted_index,predicted_label,correct,predicted_refusal,target_probability,target_margin,option_labels,response_distribution,seed,from_idx,to_idx_exclusive
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,2,high,16.0,0,low,0,0,0.11406701185629158,-0.2901576361450289,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.76442958, 0.04401972, 0.11406701, 0.07748369]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,2,high,18.0,0,low,0,0,0.09641750928629121,-0.317828717244512,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.78245616, 0.04603629, 0.09641751, 0.07509004]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,2,high,20.0,0,low,0,0,0.09651085231024052,-0.3161171025572738,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.7725785, 0.05267741, 0.09651085, 0.07823324]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,0,low,0.0,2,high,0,0,0.0391868287873059,-0.41721340440916693,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.03918683, 0.02957977, 0.88322069, 0.0480127]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,0,low,2.0,2,high,0,0,0.14957127420816643,-0.2266931675879111,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.14957127, 0.04865362, 0.70387526, 0.09789984]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,0,low,4.0,2,high,0,0,0.3255728531714209,0.10067853481588565,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.32557285, 0.09291452, 0.35687411, 0.22463851]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,0,low,6.0,0,low,1,0,0.42127112495760155,0.2887437668906994,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.42127112, 0.12477096, 0.14028375, 0.31367416]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,0,low,8.0,0,low,1,0,0.47934433337606736,0.3646692190519313,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.47934433, 0.15231258, 0.07703764, 0.29130544]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,0,low,10.0,0,low,1,0,0.5225317439248283,0.3968270205197705,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.52253174, 0.18814283, 0.06326661, 0.22605881]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,0,low,12.0,0,low,1,0,0.5845300772983609,0.4566959275564524,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.58453008, 0.20399057, 0.05167773, 0.15980162]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,0,low,14.0,0,low,1,0,0.6901289173206022,0.5852945142589918,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.69012892, 0.17517483, 0.03449398, 0.10020228]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,0,low,16.0,0,low,1,0,0.7947836374134163,0.7209062538197027,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.79478364, 0.12673933, 0.02101544, 0.0574616]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,0,low,18.0,0,low,1,0,0.8589525234852599,0.8056435870826413,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.85895252, 0.09267986, 0.01393801, 0.0344296]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,0,low,20.0,0,low,1,0,0.885306990902316,0.8405421492316013,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.88530699, 0.07796398, 0.0115657, 0.02516333]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,1,mid,0.0,2,high,0,0,0.029579772398876103,-0.43162398899181165,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.03918683, 0.02957977, 0.88322069, 0.0480127]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,1,mid,2.0,2,high,0,0,0.10280304019141792,-0.29788396142855433,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.04766799, 0.10280304, 0.75370601, 0.09582296]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,1,mid,4.0,2,high,0,0,0.18397167667693787,-0.1485246354439228,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.06059341, 0.18397168, 0.60439922, 0.1510357]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,1,mid,6.0,2,high,0,0,0.19891331340794688,-0.1031398997880481,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.0764449, 0.19891331, 0.52766152, 0.19698026]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,1,mid,8.0,2,high,0,0,0.1900182245674465,-0.09321659942294058,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.09891766, 0.19001822, 0.46755198, 0.24351213]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,1,mid,10.0,2,high,0,0,0.18710401096630064,-0.0919720652111749,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.12439495, 0.18710401, 0.4337572, 0.25474384]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,1,mid,12.0,2,high,0,0,0.19708038844767126,-0.08872336065198191,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.15438833, 0.19708039, 0.41721916, 0.23131211]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,1,mid,14.0,2,high,0,0,0.21643380175728197,-0.07652759323931949,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.18314763, 0.2164338, 0.40277516, 0.19764341]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,1,mid,16.0,2,high,0,0,0.24504825443317022,-0.04830029894711371,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.20715897, 0.24504825, 0.37953814, 0.16825464]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,1,mid,18.0,2,high,0,0,0.27953246235847473,-0.007408425211906433,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.2239536, 0.27953246, 0.34992817, 0.14658576]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,1,mid,20.0,1,mid,1,0,0.3199317860643991,0.04593334818283623,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.23179241, 0.31993179, 0.31620447, 0.13207134]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,2,high,0.0,2,high,1,0,0.8832206939940696,0.8488373934009785,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.03918683, 0.02957977, 0.88322069, 0.0480127]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,2,high,2.0,2,high,1,0,0.9077922071971289,0.8858380731722784,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.01928742, 0.02462085, 0.90779221, 0.04829952]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,2,high,4.0,2,high,1,0,0.8775632993831547,0.8471522542594974,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.01661577, 0.04420632, 0.8775633, 0.06161461]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,2,high,6.0,2,high,1,0,0.798756615792071,0.7364620968719628,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.03067018, 0.09391886, 0.79875662, 0.07665435]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,2,high,8.0,2,high,1,0,0.6767053604125977,0.560759749263525,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.06926496, 0.16262627, 0.67670536, 0.09140342]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,2,high,10.0,2,high,1,0,0.4886293076825938,0.29052218578366795,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.16853627, 0.22767797, 0.48862931, 0.11515645]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,2,high,12.0,0,low,0,0,0.31158451174451446,0.030445584072041065,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.33297814, 0.22929972, 0.31158451, 0.12613763]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,2,high,14.0,0,low,0,0,0.20094960771169004,-0.1406519372226945,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.49735506, 0.18584803, 0.20094961, 0.1158473]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,2,high,16.0,0,low,0,0,0.14828055765597767,-0.22692103921798532,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.60154228, 0.14886091, 0.14828056, 0.10131625]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,2,high,18.0,0,low,0,0,0.12801001679874918,-0.2617937640444838,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.65008859, 0.12951897, 0.12801002, 0.09238242]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,current_perspective,2,high,20.0,0,low,0,0,0.12622594927419684,-0.2654680890252299,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.66008616, 0.12330192, 0.12622595, 0.09038597]",42,19,29
