model_profile,model_id,attribute,prompt_variant,target_class_idx,target_class,magnitude,predicted_index,predicted_label,correct,predicted_refusal,target_probability,target_margin,option_labels,response_distribution,seed,from_idx,to_idx_exclusive
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,2,high,0.0,1,mid,0,0,0.0003913557896260354,-0.4757102506709143,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[3.967e-05, 0.95216354, 0.00039136, 0.04740543]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,2,high,2.0,1,mid,0,0,0.2574002329677239,-0.03522685012697352,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.19429587, 0.39095829, 0.25740023, 0.1573456]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,2,high,4.0,2,high,1,0,0.38049739599227905,0.1462741419672966,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.24256851, 0.225878, 0.3804974, 0.1510561]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,2,high,6.0,2,high,1,0,0.4227270483970642,0.20886807143688202,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.24802351, 0.17969444, 0.42272705, 0.149555]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,2,high,8.0,2,high,1,0,0.4412935178893722,0.23745271247091684,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.24754322, 0.16013839, 0.44129352, 0.15102487]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,2,high,10.0,2,high,1,0,0.4537940188111657,0.2555137275006256,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.24865862, 0.14790196, 0.45379402, 0.1496454]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,2,high,12.0,2,high,1,0,0.4578688647390394,0.2620770079825971,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.25015749, 0.14142623, 0.45786886, 0.15054742]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,2,high,14.0,2,high,1,0,0.46399618577945784,0.27101939234195327,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.2493313, 0.13662228, 0.46399619, 0.15005023]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,2,high,16.0,2,high,1,0,0.46540608308604237,0.27373055705829624,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.24935731, 0.13399374, 0.46540608, 0.15124286]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,2,high,18.0,2,high,1,0,0.4676376650875459,0.27699660922581865,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.25104282, 0.13023929, 0.46763767, 0.15108022]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,2,high,20.0,2,high,1,0,0.47212177348862727,0.2839275469736783,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.24782075, 0.1285677, 0.47212177, 0.15148977]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,0,low,0.0,3,refusal,0,1,1.2482529979005875e-06,-5.8996860803864104e-06,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.25e-06, 9.82e-06, 4.48e-06, 0.99998446]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,0,low,2.0,0,low,1,0,0.3001570060825794,0.09683745210114936,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.30015701, 0.19379593, 0.21284318, 0.29320389]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,0,low,4.0,0,low,1,0,0.2999664157639022,0.09084580567938672,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.29996642, 0.25063132, 0.1676099, 0.28179236]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,0,low,6.0,0,low,1,0,0.2947494685649872,0.0838531106710434,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.29474947, 0.27473673, 0.14705598, 0.28345782]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,0,low,8.0,0,low,1,0,0.2911503314971924,0.08116777241230011,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.29115033, 0.27999654, 0.13996857, 0.28888455]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,0,low,10.0,0,low,1,0,0.2928398847579956,0.08454032242298126,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.29283988, 0.28383017, 0.13276896, 0.29056099]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,0,low,12.0,0,low,1,0,0.29265365440627417,0.08416857695830726,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.29265365, 0.28811649, 0.12885367, 0.29037619]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,0,low,14.0,0,low,1,0,0.29360214313271854,0.08606185892316487,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.29360214, 0.28905026, 0.12603031, 0.29131729]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,0,low,16.0,3,refusal,0,1,0.2915319458912023,0.08420715355564423,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.29153195, 0.28926324, 0.12538634, 0.29381847]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,0,low,18.0,0,low,1,0,0.293334284226128,0.08666856845225598,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.29333428, 0.29105152, 0.12227992, 0.29333428]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,0,low,20.0,3,refusal,0,1,0.2928696870803833,0.0868878960609436,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.29286969, 0.29059058, 0.121373, 0.29516673]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,1,mid,0.0,3,refusal,0,1,9.818271331313157e-06,6.9553414197324435e-06,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.25e-06, 9.82e-06, 4.48e-06, 0.99998446]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,1,mid,2.0,1,mid,1,0,0.48509896074153963,0.34266912627236645,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.11567207, 0.48509896, 0.1691876, 0.23004137]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,1,mid,4.0,1,mid,1,0,0.5716066019955248,0.4417901385630729,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.10450472, 0.5716066, 0.1551282, 0.16876047]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,1,mid,6.0,1,mid,1,0,0.5939659210756755,0.46785615528272895,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.10566349, 0.59396592, 0.14655604, 0.15381455]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,1,mid,8.0,1,mid,1,0,0.6046084210619957,0.48038306072639714,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.1056826, 0.60460842, 0.14276812, 0.14694086]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,1,mid,10.0,1,mid,1,0,0.609675471556749,0.48600512732569223,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.10698541, 0.60967547, 0.14035528, 0.14298384]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,1,mid,12.0,1,mid,1,0,0.6113652818581294,0.4871457077773984,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.10728193, 0.61136528, 0.14115722, 0.14019557]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,1,mid,14.0,1,mid,1,0,0.613170862197876,0.48843249678611755,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.10886711, 0.61317086, 0.14060962, 0.13735241]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,1,mid,16.0,1,mid,1,0,0.6157150772852439,0.4918636084815322,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.10910553, 0.61571508, 0.13859741, 0.13658199]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,1,mid,18.0,1,mid,1,0,0.6147210368347786,0.4900628322400351,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.11107782, 0.61472104, 0.13823859, 0.13596255]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,1,mid,20.0,1,mid,1,0,0.619269847869873,0.49639322608709335,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.11038031, 0.61926985, 0.13537294, 0.13497691]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,2,high,0.0,3,refusal,0,1,4.477606825260839e-06,-1.055655339346033e-06,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.25e-06, 9.82e-06, 4.48e-06, 0.99998446]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,2,high,2.0,2,high,1,0,0.34268576928036715,0.15663284530141486,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.20623194, 0.1658739, 0.34268577, 0.28520838]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,2,high,4.0,2,high,1,0,0.4179724045681538,0.2175474189615586,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.25326563, 0.14758434, 0.4179724, 0.18117762]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,2,high,6.0,2,high,1,0,0.4458788369505731,0.25115408384457855,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.25504841, 0.13440109, 0.44587884, 0.16467166]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,2,high,8.0,2,high,1,0,0.4548051221726798,0.26234591715497024,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.25512256, 0.12979585, 0.45480512, 0.16027647]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,2,high,10.0,2,high,1,0,0.46231102254523304,0.2725754116091816,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.2538208, 0.12565042, 0.46231102, 0.15821776]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,2,high,12.0,2,high,1,0,0.4682245308341703,0.2812154109142134,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.25258817, 0.12143007, 0.46822453, 0.15775723]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,2,high,14.0,2,high,1,0,0.46892222412733564,0.28222534967791024,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.25296455, 0.12042919, 0.46892222, 0.15768403]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,2,high,16.0,2,high,1,0,0.4722818171402947,0.28690447499531857,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.25180868, 0.11894601, 0.47228182, 0.1569635]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,2,high,18.0,2,high,1,0,0.4717667821136571,0.2861996000185758,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.25301223, 0.11812213, 0.47176678, 0.15709885]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,current_perspective,2,high,20.0,2,high,1,0,0.4728329287357538,0.28705914587659714,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.25407979, 0.11746777, 0.47283293, 0.15561951]",42,22,32
