model_profile,model_id,attribute,prompt_variant,target_class_idx,target_class,magnitude,predicted_index,predicted_label,correct,predicted_refusal,target_probability,target_margin,option_labels,response_distribution,seed,from_idx,to_idx_exclusive
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,1,mid,18.0,1,mid,1,0,0.9997114038215497,0.9995897991473778,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[8.479e-05, 0.9997114, 0.00015842, 4.539e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,1,mid,20.0,1,mid,1,0,0.9993049268635256,0.9990085098984084,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00027791, 0.99930493, 0.00031492, 0.00010224]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,2,high,0.0,1,mid,0,0,0.0008040819661125028,-0.4987932726066783,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[3.72e-06, 0.99919099, 0.00080408, 1.21e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,2,high,2.0,1,mid,0,0,0.0007096680136533766,-0.49893513133035583,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[2.56e-06, 0.99928704, 0.00070967, 7.3e-07]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,2,high,4.0,1,mid,0,0,0.0005527775060382916,-0.49917058170702244,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.55e-06, 0.99944517, 0.00055278, 5e-07]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,2,high,6.0,1,mid,0,0,0.0004878564399165787,-0.49926801904304696,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.07e-06, 0.99951068, 0.00048786, 3.9e-07]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,2,high,8.0,1,mid,0,0,0.0005527780169303039,-0.4991706366902145,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[7.3e-07, 0.9994461, 0.00055278, 3.9e-07]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,2,high,10.0,1,mid,0,0,0.0005527781321136087,-0.4991706103824276,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[4.4e-07, 0.99944633, 0.00055278, 4.4e-07]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,2,high,12.0,1,mid,0,0,0.0008040849322087972,-0.4987935059863918,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[5e-07, 0.99919468, 0.00080408, 7.3e-07]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,2,high,14.0,1,mid,0,0,0.0015011787215903952,-0.4977473530678117,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[5.7e-07, 0.99849649, 0.00150118, 1.76e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,2,high,16.0,1,mid,0,0,0.0046095395385102106,-0.49308263276912473,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.06e-06, 0.99538328, 0.00460954, 6.12e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,2,high,18.0,1,mid,0,0,0.017985534446211416,-0.4730043382063575,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[2.85e-06, 0.9819769, 0.01798553, 3.472e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,2,high,20.0,1,mid,0,0,0.06753331725206894,-0.3986051805258534,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[8.33e-06, 0.93226866, 0.06753332, 0.00018969]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,0,low,0.0,3,refusal,0,1,5.4650021684907105e-05,-0.13486337379594993,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[5.465e-05, 0.26859222, 0.00124383, 0.7301093]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,0,low,2.0,3,refusal,0,1,0.00011128972100650821,-0.1899377629017467,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00011129, 0.37592199, 0.00417612, 0.61979061]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,0,low,4.0,1,mid,0,0,0.0002407805902258872,-0.25298556779655285,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00024078, 0.49330652, 0.01314617, 0.49330652]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,0,low,6.0,1,mid,0,0,0.0004983659580532917,-0.37017245404934096,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00049837, 0.70175153, 0.03959011, 0.25815999]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,0,low,8.0,1,mid,0,0,0.0008480402097250948,-0.4431922660150625,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00084804, 0.82071244, 0.06736818, 0.11107135]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,0,low,10.0,1,mid,0,0,0.0012669867726363194,-0.4771210998206831,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00126699, 0.84272566, 0.11405052, 0.04195684]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,0,low,12.0,1,mid,0,0,0.0012149298113700415,-0.494216436820489,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00121493, 0.91569769, 0.07516505, 0.00792234]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,0,low,14.0,1,mid,0,0,0.0015673089535591619,-0.496184977299394,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00156731, 0.91998741, 0.07551716, 0.00292812]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,0,low,16.0,1,mid,0,0,0.0015835151481321363,-0.4968329697037357,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00158352, 0.9295002, 0.06733277, 0.00158352]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,0,low,18.0,1,mid,0,0,0.0013981968192384538,-0.4972857525579639,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.0013982, 0.92999899, 0.06736891, 0.0012339]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,0,low,20.0,1,mid,0,0,0.0019473375399172517,-0.4963206996567541,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00194734, 0.89021505, 0.10632102, 0.00151659]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,1,mid,0.0,3,refusal,0,1,0.26859221890820884,0.26794297953383595,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[5.465e-05, 0.26859222, 0.00124383, 0.7301093]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,1,mid,2.0,3,refusal,0,1,0.437575541932283,0.4372923672234525,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[5.4e-05, 0.43757554, 0.00051235, 0.56185811]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,1,mid,4.0,1,mid,1,0,0.49988096819120237,0.49976193638240474,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[4.804e-05, 0.49988097, 0.00019002, 0.49988097]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,1,mid,6.0,1,mid,1,0,0.6790818781368607,0.6790106063918097,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[3.494e-05, 0.67908188, 0.00010761, 0.32077558]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,1,mid,8.0,1,mid,1,0,0.7309965537886672,0.7309541482705088,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[2.281e-05, 0.73099655, 6.2e-05, 0.26891864]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,1,mid,10.0,1,mid,1,0,0.8175302380466732,0.8175031843124563,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.205e-05, 0.81753024, 4.206e-05, 0.18241565]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,1,mid,12.0,1,mid,1,0,0.8932591939530427,0.8932310903381588,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.025e-05, 0.89325919, 4.595e-05, 0.1066846]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,1,mid,14.0,1,mid,1,0,0.9465353608402113,0.946502977614741,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[9.59e-06, 0.94653536, 5.518e-05, 0.05339987]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,1,mid,16.0,1,mid,1,0,0.9819177911952395,0.9818689125888278,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.447e-05, 0.98191779, 8.328e-05, 0.01798445]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,1,mid,18.0,1,mid,1,0,0.9931503882652066,0.9930714797355974,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[2.735e-05, 0.99315039, 0.00013047, 0.00669179]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,1,mid,20.0,1,mid,1,0,0.996390698736823,0.9962739601246708,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[5.457e-05, 0.9963907, 0.00017891, 0.00337582]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,2,high,0.0,3,refusal,0,1,0.0012438287270608174,-0.13307960573788605,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[5.465e-05, 0.26859222, 0.00124383, 0.7301093]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,2,high,2.0,3,refusal,0,1,0.0007082761132534374,-0.058868567053867414,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[3.996e-05, 0.11911373, 0.00070828, 0.88013804]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,2,high,4.0,3,refusal,0,1,0.0005887047088361394,-0.029450705640009747,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[2.931e-05, 0.06004951, 0.0005887, 0.93933247]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,2,high,6.0,3,refusal,0,1,0.00047355256930017007,-0.01418706579085977,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[2.358e-05, 0.02929766, 0.00047355, 0.97020521]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,2,high,8.0,3,refusal,0,1,0.0004790765717613315,-0.00852005549655481,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[2.105e-05, 0.01797721, 0.00047908, 0.98152266]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,2,high,10.0,3,refusal,0,1,0.0005474046529196563,-0.004313451303496886,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.873e-05, 0.00970298, 0.0005474, 0.98973088]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,2,high,12.0,3,refusal,0,1,0.0006226223995080101,-0.0023404170001770325,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.88e-05, 0.00590728, 0.00062262, 0.9934513]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,2,high,14.0,3,refusal,0,1,0.000801188311323584,-0.001000625206322177,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.295e-05, 0.00359068, 0.00080119, 0.99559518]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,2,high,16.0,3,refusal,0,1,0.0011657888992399818,-0.0004251580463857489,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.295e-05, 0.00316894, 0.00116579, 0.99565232]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,2,high,18.0,3,refusal,0,1,0.001920605288999484,0.00033000185869087764,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.466e-05, 0.00316654, 0.00192061, 0.99489819]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,current_perspective,2,high,20.0,3,refusal,0,1,0.003163772144576256,0.0017594615981211459,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.66e-05, 0.00279202, 0.00316377, 0.99402761]",42,18,28
