qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
GROWUPGUN2B_W26,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.2977566400000008
GROWUPGUN2B_W26,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.2977566500000004
GROWUPGUN2B_W26,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.2977566500000004
GROWUPGUN2B_W26,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.2977566500000004
GROWUPGUN2B_W26,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.29775662000000236
GROWUPGUN2B_W26,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.2977564599999937
GROWUPGUN2B_W26,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.2977554600000242
GROWUPGUN2B_W26,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.2977377399996214
GROWUPGUN2B_W26,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.2976332800012339
GROWUPGUN2B_W26,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.29775662000000236
GROWUPGUN2B_W26,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.2977565799999973
GROWUPGUN2B_W26,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.29775647999999044
GROWUPGUN2B_W26,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.29775642999999996
GROWUPGUN2B_W26,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.29775617000001
GROWUPGUN2B_W26,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.29775584
GROWUPGUN2B_W26,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.2977555999999999
GROWUPGUN2B_W26,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.29775490999994714
GROWUPGUN2B_W26,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.29775377000011594
GROWUPGUN2B_W26,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.2977497100003479
GROWUPGUN2B_W26,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.2977419299994103
GROWUPGUN2B_W26,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.16138478000003265
GROWUPGUN2B_W26,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.16138538000000247
GROWUPGUN2B_W26,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.1613852900000029
GROWUPGUN2B_W26,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.16138504000001175
GROWUPGUN2B_W26,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.1613846000000001
GROWUPGUN2B_W26,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.1613828700001536
GROWUPGUN2B_W26,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.1613792899996317
GROWUPGUN2B_W26,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.16135789
GROWUPGUN2B_W26,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.16120590001077184
GROWUPGUN2B_W26,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.16035320000000008
GROWUPGUN2B_W26,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.15731529016280565
GROWUPGUN2B_W26,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.14547904
GROWUPGUN2B_W26,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.1613853599999966
GROWUPGUN2B_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.16138538000000247
GROWUPGUN2B_W26,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.1613853599999966
GROWUPGUN2B_W26,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.1613853599999966
GROWUPGUN2B_W26,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.16138533999999738
GROWUPGUN2B_W26,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.1613853599999966
GROWUPGUN2B_W26,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.1613853599999966
GROWUPGUN2B_W26,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.16138534999999687
GROWUPGUN2B_W26,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.1613853299999981
GROWUPGUN2B_W26,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.16138521999999378
GROWUPGUN2B_W26,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.16138493000001009
GROWUPGUN2B_W26,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.16138388000000004
GROWUPGUN2B_W26,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.6140102999999968
GROWUPGUN2B_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,High school graduate,1,False,False,0.0,0.23605319000000247
GROWUPGUN2B_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.23605319000000247
GROWUPGUN2B_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.2360532100000009
GROWUPGUN2B_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.2360532100000009
GROWUPGUN2B_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.2360532100000009
GROWUPGUN2B_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.23605319000000247
GROWUPGUN2B_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.23605304999999055
GROWUPGUN2B_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.2360506800001536
GROWUPGUN2B_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.23597838999925158
GROWUPGUN2B_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.23472821993374904
GROWUPGUN2B_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.23198310016280566
GROWUPGUN2B_W26,education,declared,,Declared,high school,High school graduate,High school graduate,1,True,True,1.0,0.2360402300002602
GROWUPGUN2B_W26,education,steered,0.0,Neutral (N=0),high school,High school graduate,High school graduate,1,True,True,1.0,0.23605319000000247
GROWUPGUN2B_W26,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,0.2360532200000005
GROWUPGUN2B_W26,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.23605323000000022
GROWUPGUN2B_W26,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.23605324000000005
GROWUPGUN2B_W26,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.23605324000000005
GROWUPGUN2B_W26,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.23605324000000005
GROWUPGUN2B_W26,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.23605324000000005
GROWUPGUN2B_W26,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.23605323000000022
GROWUPGUN2B_W26,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.23605320000000163
GROWUPGUN2B_W26,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.23605300000000007
GROWUPGUN2B_W26,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.2360506800001536
GROWUPGUN2B_W26,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.11401037999999997
GROWUPGUN2B_W26,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.23605319000000247
GROWUPGUN2B_W26,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.23605314999999738
GROWUPGUN2B_W26,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.23605312999999895
GROWUPGUN2B_W26,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.23605304999999055
GROWUPGUN2B_W26,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.23605300000000007
GROWUPGUN2B_W26,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.23605259000003265
GROWUPGUN2B_W26,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.23605124999992044
GROWUPGUN2B_W26,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.23604535000015792
GROWUPGUN2B_W26,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.23600783999909203
GROWUPGUN2B_W26,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.23584981000000005
GROWUPGUN2B_W26,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.2351421900455526
GROWUPGUN2B_W26,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.37540290193175685
GROWUPGUN2B_W26,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.34726484000000246
GROWUPGUN2B_W26,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3472648600000009
GROWUPGUN2B_W26,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3472648700000005
GROWUPGUN2B_W26,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3472648800000002
GROWUPGUN2B_W26,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3472648800000002
GROWUPGUN2B_W26,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.34726489000000005
GROWUPGUN2B_W26,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.34726489000000005
GROWUPGUN2B_W26,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.34726489000000005
GROWUPGUN2B_W26,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3472648800000002
GROWUPGUN2B_W26,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3472648800000002
GROWUPGUN2B_W26,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3472648800000002
GROWUPGUN2B_W26,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.34724819000016705
GROWUPGUN2B_W26,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.34726484000000246
GROWUPGUN2B_W26,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3472648600000009
GROWUPGUN2B_W26,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3472648700000005
GROWUPGUN2B_W26,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3472648800000002
GROWUPGUN2B_W26,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3472648800000002
GROWUPGUN2B_W26,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3472648800000002
GROWUPGUN2B_W26,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3472648800000002
GROWUPGUN2B_W26,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3472648800000002
GROWUPGUN2B_W26,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3472648500000016
GROWUPGUN2B_W26,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.34726477999999894
GROWUPGUN2B_W26,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.347264319999983
GROWUPGUN2C_W26,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.3577217640398538
GROWUPGUN2C_W26,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.47684983999925157
GROWUPGUN2C_W26,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.4768664
GROWUPGUN2C_W26,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.476879289999092
GROWUPGUN2C_W26,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.4768893299982321
GROWUPGUN2C_W26,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.47690324999957123
GROWUPGUN2C_W26,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.47690324999957123
GROWUPGUN2C_W26,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.476893489999064
GROWUPGUN2C_W26,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.4768398799940633
GROWUPGUN2C_W26,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.476371909972361
GROWUPGUN2C_W26,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.4717045603654091
GROWUPGUN2C_W26,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.42949882000000006
GROWUPGUN2C_W26,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.07657550962463927
GROWUPGUN2C_W26,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.47684983999925157
GROWUPGUN2C_W26,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.476801300001234
GROWUPGUN2C_W26,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.47672126000000004
GROWUPGUN2C_W26,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.4765893400033536
GROWUPGUN2C_W26,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.476371909972361
GROWUPGUN2C_W26,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.47621502001419347
GROWUPGUN2C_W26,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.4760136400455526
GROWUPGUN2C_W26,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.4760136400455526
GROWUPGUN2C_W26,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.4754235099699764
GROWUPGUN2C_W26,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.47499795990366356
GROWUPGUN2C_W26,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.4744520700989049
GROWUPGUN2C_W26,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.4772997899036635
GROWUPGUN2C_W26,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.4791516699992515
GROWUPGUN2C_W26,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.4790680800015844
GROWUPGUN2C_W26,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.4788911700033536
GROWUPGUN2C_W26,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.4785168500141934
GROWUPGUN2C_W26,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.4772997899036635
GROWUPGUN2C_W26,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.47400639036540904
GROWUPGUN2C_W26,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.46516289042190884
GROWUPGUN2C_W26,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.4191398687982669
GROWUPGUN2C_W26,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.3462622786703575
GROWUPGUN2C_W26,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.23414150490170038
GROWUPGUN2C_W26,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.21028508193175688
GROWUPGUN2C_W26,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.4772997899036635
GROWUPGUN2C_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.4791516699992515
GROWUPGUN2C_W26,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.47910313000123395
GROWUPGUN2C_W26,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.47910313000123395
GROWUPGUN2C_W26,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.47910313000123395
GROWUPGUN2C_W26,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.47910313000123395
GROWUPGUN2C_W26,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.47910313000123395
GROWUPGUN2C_W26,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.47910313000123395
GROWUPGUN2C_W26,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.4791304200019221
GROWUPGUN2C_W26,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.4791304200019221
GROWUPGUN2C_W26,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.47910313000123395
GROWUPGUN2C_W26,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.4790469900107718
GROWUPGUN2C_W26,education,declared,,Declared,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4407028000000004
GROWUPGUN2C_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,High school graduate,1,False,False,0.0,0.5274021499992515
