qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
GROWUPGUN2B_W26,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.01755747945942454
GROWUPGUN2B_W26,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.008355359183360833
GROWUPGUN2B_W26,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,8.25921395553042e-05
GROWUPGUN2B_W26,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.0011024077992556336
GROWUPGUN2B_W26,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.0002867389240979179
GROWUPGUN2B_W26,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.001509779999999905
GROWUPGUN2B_W26,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.0025267388568979143
GROWUPGUN2B_W26,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.13537664675239947
GROWUPGUN2B_W26,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.22983998932083316
GROWUPGUN2B_W26,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.16857381516731418
GROWUPGUN2B_W26,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.1487213740385881
GROWUPGUN2B_W26,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.11937401356765309
GROWUPGUN2B_W26,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.005161357555718671
GROWUPGUN2B_W26,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.08373627646020476
GROWUPGUN2B_W26,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.19794844393232036
GROWUPGUN2B_W26,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.24980707999999996
GROWUPGUN2B_W26,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.25853395121627454
GROWUPGUN2B_W26,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.24703511843876041
GROWUPGUN2B_W26,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.2302524779352812
GROWUPGUN2B_W26,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.10483720087875026
GROWUPGUN2B_W26,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.09346874932083327
GROWUPGUN2B_W26,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.02592478593618075
GROWUPGUN2B_W26,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.11466389999999993
GROWUPGUN2B_W26,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.12767689390332743
GROWUPGUN2B_W26,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.29262975895474147
GROWUPGUN2B_W26,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.31822548818686963
GROWUPGUN2B_W26,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.29467060110648385
GROWUPGUN2B_W26,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.2618372697570322
GROWUPGUN2B_W26,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.23551408866357693
GROWUPGUN2B_W26,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.22095269000000006
GROWUPGUN2B_W26,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.21535741127291191
GROWUPGUN2B_W26,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.11703685177394318
GROWUPGUN2B_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.09346874932083327
GROWUPGUN2B_W26,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.11188837247485295
GROWUPGUN2B_W26,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.10934760895924367
GROWUPGUN2B_W26,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.06535993288076503
GROWUPGUN2B_W26,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.03605902987222298
GROWUPGUN2B_W26,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.09544658540992079
GROWUPGUN2B_W26,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.09619285772734854
GROWUPGUN2B_W26,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.07583689525555337
GROWUPGUN2B_W26,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.05661728654008136
GROWUPGUN2B_W26,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.042956480217095416
GROWUPGUN2B_W26,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.024857605587291
GROWUPGUN2B_W26,education,declared,,Declared,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.0073122394799930435
GROWUPGUN2B_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,High school graduate,1,False,False,0.0,0.16813655932083327
GROWUPGUN2B_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.18274855426437497
GROWUPGUN2B_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1595076122963689
GROWUPGUN2B_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.08477484243608013
GROWUPGUN2B_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.02379719797088864
GROWUPGUN2B_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.11401037999999997
GROWUPGUN2B_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.246967
GROWUPGUN2B_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.30137810124206327
GROWUPGUN2B_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.31504593999999997
GROWUPGUN2B_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.31007198999999996
GROWUPGUN2B_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.29753550949424606
GROWUPGUN2B_W26,education,declared,,Declared,high school,High school graduate,High school graduate,1,True,True,1.0,0.19615335
GROWUPGUN2B_W26,education,steered,0.0,Neutral (N=0),high school,High school graduate,High school graduate,1,True,True,1.0,0.16813655932083327
GROWUPGUN2B_W26,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,0.19435747000000003
GROWUPGUN2B_W26,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.20490941155719145
GROWUPGUN2B_W26,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.19330107085504344
GROWUPGUN2B_W26,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.17701275940959527
GROWUPGUN2B_W26,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.1639573607209589
GROWUPGUN2B_W26,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.15684291396051642
GROWUPGUN2B_W26,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.15580395320997154
GROWUPGUN2B_W26,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.15350393330197232
GROWUPGUN2B_W26,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.14523715090816103
GROWUPGUN2B_W26,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.1296415463847017
GROWUPGUN2B_W26,education,declared,,Declared,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.15909240307843353
GROWUPGUN2B_W26,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.16813655932083327
GROWUPGUN2B_W26,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.08275774540113523
GROWUPGUN2B_W26,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.08182838403454007
GROWUPGUN2B_W26,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.4327471808757919
GROWUPGUN2B_W26,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.5272236482642654
GROWUPGUN2B_W26,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.5454728820561249
GROWUPGUN2B_W26,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.5476835106632687
GROWUPGUN2B_W26,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.5416363578287793
GROWUPGUN2B_W26,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.52891134
GROWUPGUN2B_W26,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.5102617510374863
GROWUPGUN2B_W26,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.48765703494586615
GROWUPGUN2B_W26,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.22821567523803143
GROWUPGUN2B_W26,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.27934820932083326
GROWUPGUN2B_W26,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3078485007883278
GROWUPGUN2B_W26,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.299640088571256
GROWUPGUN2B_W26,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2733015177810989
GROWUPGUN2B_W26,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2639729633316771
GROWUPGUN2B_W26,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.27452944636322785
GROWUPGUN2B_W26,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.283170179359053
GROWUPGUN2B_W26,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.28783667
GROWUPGUN2B_W26,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.28993015458677895
GROWUPGUN2B_W26,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2892401394197526
GROWUPGUN2B_W26,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.28504790875566044
GROWUPGUN2B_W26,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.16337832448340306
GROWUPGUN2B_W26,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.27934820932083326
GROWUPGUN2B_W26,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.18328464
GROWUPGUN2B_W26,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.20170784999999997
GROWUPGUN2B_W26,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.44503632402075943
GROWUPGUN2B_W26,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.4846033347922301
GROWUPGUN2B_W26,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.42299364664052075
GROWUPGUN2B_W26,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2704685212162745
GROWUPGUN2B_W26,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.10390550999999992
GROWUPGUN2B_W26,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0017180696335954426
GROWUPGUN2B_W26,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.06704262840666786
GROWUPGUN2B_W26,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.09635210000000005
GROWUPGUN2C_W26,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.40725646000000004
GROWUPGUN2C_W26,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.39828230606788084
GROWUPGUN2C_W26,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.2962404718068422
GROWUPGUN2C_W26,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.19195086854921473
GROWUPGUN2C_W26,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.17699992100225692
GROWUPGUN2C_W26,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.17904639893634877
GROWUPGUN2C_W26,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.1765896609899491
GROWUPGUN2C_W26,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.1804741511064839
GROWUPGUN2C_W26,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.18372262879606194
GROWUPGUN2C_W26,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.18614526255323438
GROWUPGUN2C_W26,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.18855602865105991
GROWUPGUN2C_W26,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.1907554385850776
GROWUPGUN2C_W26,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.39378177332571673
GROWUPGUN2C_W26,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.39828230606788084
GROWUPGUN2C_W26,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.3669324532997671
GROWUPGUN2C_W26,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.35377013492618226
GROWUPGUN2C_W26,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.30082056
GROWUPGUN2C_W26,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.1695666600000001
GROWUPGUN2C_W26,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.017848536227715428
GROWUPGUN2C_W26,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.029402522803980313
GROWUPGUN2C_W26,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.027171449999999986
GROWUPGUN2C_W26,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.041174129999999975
GROWUPGUN2C_W26,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.036232089165058046
GROWUPGUN2C_W26,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.02352100121627454
GROWUPGUN2C_W26,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.1918588413789697
GROWUPGUN2C_W26,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.4005841360678808
GROWUPGUN2C_W26,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.32994334999999997
GROWUPGUN2C_W26,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.15840520962463922
GROWUPGUN2C_W26,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.0217390677941407
GROWUPGUN2C_W26,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.12322603785690617
GROWUPGUN2C_W26,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.13922391262303008
GROWUPGUN2C_W26,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.12332041999999999
GROWUPGUN2C_W26,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.09990028144332114
GROWUPGUN2C_W26,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.07750494999999996
GROWUPGUN2C_W26,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.06451435
GROWUPGUN2C_W26,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.05852937040438755
GROWUPGUN2C_W26,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.45877712000000004
GROWUPGUN2C_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.4005841360678808
GROWUPGUN2C_W26,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.41902946939802954
GROWUPGUN2C_W26,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.4297294624748529
GROWUPGUN2C_W26,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.42442391999999995
GROWUPGUN2C_W26,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.3888127881917254
GROWUPGUN2C_W26,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.34076472415385384
GROWUPGUN2C_W26,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.30982064
GROWUPGUN2C_W26,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.29563289000000004
GROWUPGUN2C_W26,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.28546965612486275
GROWUPGUN2C_W26,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.2830171017725651
GROWUPGUN2C_W26,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.2860791438629475
GROWUPGUN2C_W26,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.07536442356337725
GROWUPGUN2C_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4488346160678808
